m_battpos,m_de_oil_vol,m_depth,m_fin,m_gps_lat,m_gps_lon,m_heading,m_lat,m_lon,m_pitch,m_present_time,m_roll,sci_m_present_time
0.409112334251,-358.952697754,505.821258545,-0.332478791475,,,1.4992377758,3306.43939552,-11745.0998098,-0.88139128685,1774591013.8,0.0767944902182,1774591014.62
0.417822957039,-337.212615967,507.507141113,-0.45268291235,,,1.34739422798,3306.43941363,-11745.0987916,-0.813323438168,1774591017.81,0.0942477807403,1774591018.62
0.419274717569,-315.823181152,509.026794434,-0.45268291235,,,1.15540790558,3306.4396,-11745.0977683,-0.731292963028,1774591021.81,0.0837758034468,1774591022.62
0.419274717569,-294.558959961,510.356506348,-0.45268291235,,,0.958185732365,3306.43993366,-11745.096857,-0.68591439724,1774591025.81,0.0767944902182,1774591026.62
0.417822957039,-274.171386719,511.543731689,-0.45268291235,,,0.762708902359,3306.44038894,-11745.096076,-0.6527531147,1774591029.81,0.069813169539,1774591030.63
0.419274717569,-253.182678223,512.730957031,-0.45268291235,,,0.589921295643,3306.44097501,-11745.0953701,-0.628318548203,1774591033.81,0.0610865242779,1774591034.63
0.208768010139,-232.870223999,513.585754395,-0.45268291235,,,0.439822971821,3306.44147138,-11745.0949291,-0.612610578537,1774591037.82,0.0628318563104,1774591038.63
0.214575096965,-211.856491089,514.986694336,-0.45268291235,,,0.30194196105,3306.44244435,-11745.0942912,-0.568977355957,1774591041.82,0.0610865242779,1774591042.63
0.214575096965,-190.817687988,515.675292969,-0.45268291235,,,0.200712859631,3306.44301236,-11745.0940034,-0.502654850483,1774591045.82,0.0610865242779,1774591046.64
0.214575096965,-170.254776001,516.601379395,-0.45268291235,,,0.106465086341,3306.44391753,-11745.0936604,-0.450294941664,1774591049.83,0.0558505356312,1774591050.64
0.214575096965,-149.792053223,517.361206055,-0.45268291235,,,0.0279252678156,3306.44474069,-11745.0934312,-0.411897689104,1774591053.83,0.0593411959708,1774591054.64
0.00987545773387,-129.028778076,517.717346191,-0.45268291235,,,6.23780679703,3306.4451547,-11745.0933534,-0.375245779753,1774591057.83,0.0610865242779,1774591058.64
0.0142307691276,-108.415763855,518.358459473,-0.45268291235,,,6.1557765007,3306.44606702,-11745.0932721,-0.307177960873,1774591061.88,0.0575958639383,1774591062.64
0.0156825389713,-87.7526702881,518.762145996,-0.45268291235,,,6.09294462204,3306.44681031,-11745.0932614,-0.214675500989,1774591065.89,0.0523598790169,1774591066.65
0.0142307691276,-67.8660049438,519.047058105,-0.45268291235,,,6.04232978821,3306.44768258,-11745.0933014,-0.132645025849,1774591069.89,0.0558505356312,1774591070.65
-0.190468862653,-47.1277656555,518.928344727,-0.45268291235,,,5.97949790955,3306.4480869,-11745.0933503,-0.0802851468325,1774591073.89,0.054105207324,1774591074.65
-0.187565326691,-26.8654079437,519.379455566,-0.45268291235,,,5.94110059738,3306.4480869,-11745.0933503,-0.00174532923847,1774591077.89,0.054105207324,1774591078.65
-0.187565326691,-6.75332641602,519.521972656,-0.45268291235,,,5.92539262772,3306.4480869,-11745.0933503,0.120427720249,1774591081.9,0.0628318563104,1774591082.66
-0.389361411333,13.6342630386,519.236999512,-0.45268291235,,,5.90619421005,3306.44856717,-11745.0934511,0.23212878406,1774591085.9,0.0663225129247,1774591086.66
-0.385006099939,33.9467124939,519.379455566,-0.45268291235,,,5.88350486755,3306.44834306,-11745.0933978,0.322885900736,1774591089.93,0.0663225129247,1774591090.66
-0.579543352127,53.6831016541,518.975830078,-0.45268291235,,,5.86779689789,3306.44875595,-11745.093504,0.429351001978,1774591093.93,0.0663225129247,1774591094.66
-0.704395592213,74.4463882446,519.213256836,-0.45268291235,,,5.85907030106,3306.44854341,-11745.093447,0.534070730209,1774591097.94,0.069813169539,1774591098.67
-0.701492071152,94.0825881958,519.047058105,-0.45268291235,,,5.84510755539,3306.44864393,-11745.0934757,0.6527531147,1774591101.96,0.0733038261533,1774591102.67
-0.701492071152,114.369995117,518.690856934,-0.45268291235,,,5.81718254089,3306.44883325,-11745.0935364,0.740019619465,1774591105.97,0.0663225129247,1774591106.67
-0.701492071152,134.532165527,518.453430176,-0.45268291235,,,5.80845594406,3306.44895118,-11745.0935756,0.759218215942,1774591109.97,0.0733038261533,1774591110.67
-0.701492071152,154.443878174,518.144775391,-0.45268291235,,,5.79100227356,3306.449114,-11745.0936333,0.743510246277,1774591113.97,0.069813169539,1774591114.67
-0.579543352127,174.205322266,517.66986084,-0.45268291235,,,5.76482248306,3306.44936609,-11745.0937313,0.740019619465,1774591117.97,0.0715584978461,1774591118.68
-0.586802184582,194.693084717,517.313720703,-0.45268291235,,,5.74387836456,3306.44954255,-11745.0938047,0.764454185963,1774591121.98,0.0663225129247,1774591122.68
-0.451787531376,214.554702759,516.791320801,-0.45268291235,,,5.73166131973,3306.44979326,-11745.0939132,0.787143468857,1774591125.98,0.069813169539,1774591126.68
-0.45614284277,234.867156982,516.126464844,-0.45268291235,,,5.68628263474,3306.45010162,-11745.0940658,0.795870125294,1774591129.99,0.0610865242779,1774591130.68
-0.274671554565,255.029342651,515.342895508,-0.45268291235,,,5.64788532257,3306.45045984,-11745.0942626,0.79936081171,1774591133.99,0.0558505356312,1774591134.69
-0.28047862649,275.366821289,514.79675293,-0.45268291235,,,5.60948801041,3306.45070258,-11745.0944096,0.797615468502,1774591137.99,0.0558505356312,1774591138.69
-0.0917484760284,295.804504395,513.585754395,-0.45268291235,,,5.55189228058,3306.45122292,-11745.0947711,0.804596781731,1774591142.03,0.0471238903701,1774591142.69
0.00406837603077,316.0418396,513.039672852,-0.45268291235,,,5.48556995392,3306.45144963,-11745.0949535,0.797615468502,1774591146.03,0.0436332300305,1774591146.69
-0.00173870578874,336.62979126,512.018615723,-0.45268291235,,,5.42099285126,3306.45187328,-11745.0953441,0.780162155628,1774591150.03,0.0418879017234,1774591150.7
0.175377294421,357.117553711,510.688934326,-0.45268291235,,,5.34419822693,3306.45238808,-11745.095899,0.781907498837,1774591154.04,0.0401425734162,1774591154.7
0.171021983027,377.029266357,509.952850342,-0.45268291235,,,5.24995040894,3306.45264193,-11745.0962294,0.790634155273,1774591158.04,0.0261799395084,1774591158.7
0.343782663345,397.617218018,508.694366455,-0.45268291235,,,5.15046644211,3306.45302835,-11745.0968456,0.792379498482,1774591162.05,0.0174532923847,1774591162.7
0.340879112482,417.779418945,507.649597168,-0.45268291235,,,5.03527498245,3306.45329519,-11745.0973928,0.792379498482,1774591166.08,0.0104719754308,1774591166.71
0.520898640156,429.651306152,506.153686523,-0.45268291235,,,4.92182826996,3306.45360194,-11745.0982275,0.792379498482,1774591170.08,0.00523598771542,1774591170.71
0.517995119095,429.801574707,505.037689209,-0.45268291235,,,4.79092884064,3306.45376134,-11745.0988842,0.790634155273,1774591174.08,0.00349065847695,1774591174.71
0.711080610752,429.801574707,503.494293213,-0.45268291235,,,4.67399168015,3306.45389263,-11745.0998276,0.783652842045,1774591178.08,0,1774591178.71
0.711080610752,429.951843262,502.497009277,-0.45268291235,,,4.54832792282,3306.45391318,-11745.1004663,0.766199529171,1774591182.09,-0.00523598771542,1774591182.71
0.864968240261,429.901763916,500.858612061,-0.45268291235,,,4.41219234467,3306.45382071,-11745.1015848,0.731292963028,1774591186.09,-0.00523598771542,1774591186.72
0.864968240261,429.901763916,499.71887207,-0.45268291235,,,4.27082061768,3306.453657,-11745.1023821,0.706858336926,1774591190.09,-0.00872664619237,1774591190.72
0.864968240261,429.776519775,498.436676025,-0.453850001097,,,4.12072229385,3306.4533417,-11745.1032951,0.670206427574,1774591194.1,-0.00872664619237,1774591194.72
0.864968240261,429.72644043,497.273162842,-0.453850001097,,,3.97411465645,3306.45293733,-11745.104104,0.64751714468,1774591198.1,-0.00872664619237,1774591198.72
0.864968240261,429.951843262,496.204650879,-0.453850001097,,,3.82750701904,3306.45247687,-11745.1047769,0.64228117466,1774591202.1,-0.00174532923847,1774591202.73
0.864968240261,429.801574707,494.969940186,-0.453850001097,,,3.70358872414,3306.4518597,-11745.1054799,0.638790488243,1774591206.11,0.00523598771542,1774591206.73
0.864968240261,429.826629639,493.996398926,-0.453850001097,,,3.59188771248,3306.45132553,-11745.105965,0.635299861431,1774591210.11,0.0157079640776,1774591210.73
0.864968240261,429.826629639,492.927886963,-0.453850001097,,,3.48542261124,3306.45069596,-11745.1064196,0.640535831451,1774591214.12,0.0157079640776,1774591214.73
0.864968240261,429.901763916,491.811889648,-0.453850001097,,,3.38593864441,3306.45001497,-11745.1068071,0.64751714468,1774591218.12,0.0226892810315,1774591218.73
0.864968240261,429.851654053,490.577178955,-0.453850001097,,,3.27598309517,3306.44922749,-11745.1071346,0.651007831097,1774591222.12,0.0209439508617,1774591222.74
0.864968240261,429.92678833,489.389953613,-0.453850001097,,,3.16951799393,3306.4484538,-11745.10735,0.64751714468,1774591226.18,0.0191986225545,1774591226.74
0.864968240261,429.851654053,488.273925781,-0.453850001097,,,3.05607151985,3306.44769607,-11745.1074556,0.649262487888,1774591230.19,0.0157079640776,1774591230.74
0.864968240261,429.92678833,487.062957764,-0.453850001097,,,2.93215322495,3306.44688455,-11745.1074487,0.64751714468,1774591234.19,0.0122173046693,1774591234.74
0.864968240261,429.851654053,485.875732422,-0.453850001097,,,2.80125355721,3306.44607401,-11745.1073149,0.64751714468,1774591238.19,0.0122173046693,1774591238.75
0.864968240261,430.001953125,484.712249756,-0.453850001097,,,2.68257117271,3306.44529663,-11745.1070724,0.637045204639,1774591242.19,0.0122173046693,1774591242.75
0.864968240261,429.801574707,483.596221924,-0.453850001097,,,2.55516195297,3306.44459131,-11745.1067336,0.630063831806,1774591246.2,0.0139626339078,1774591246.75
0.864968240261,429.851654053,482.456481934,-0.413003891706,,,2.41902637482,3306.44390129,-11745.1062639,0.631809175014,1774591250.2,0.0139626339078,1774591250.75
0.864968240261,429.92678833,481.482971191,-0.347650200129,,,2.27241873741,3306.44336601,-11745.1057632,0.631809175014,1774591254.2,0.0122173046693,1774591254.76
0.864968240261,429.851654053,480.46194458,-0.321975499392,,,2.12930178642,3306.44288271,-11745.1051599,0.638790488243,1774591258.21,0.0069813169539,1774591258.76
0.864968240261,429.951843262,479.32220459,-0.254746109247,,,1.98269402981,3306.44242992,-11745.104397,0.640535831451,1774591262.21,0.0104719754308,1774591262.76
0.864968240261,429.901763916,478.182434082,-0.173690497875,,,1.84306764603,3306.44207063,-11745.1035659,0.637045204639,1774591266.22,0.0069813169539,1774591266.76
0.864968240261,430.001953125,477.042694092,-0.0868452563882,,,1.72787594795,3306.44179147,-11745.1026829,0.635299861431,1774591270.22,0.0157079640776,1774591270.77
0.864968240261,430.102111816,475.879211426,0.0202638898045,,,1.63013756275,3306.44158359,-11745.1017604,0.637045204639,1774591274.23,0.0157079640776,1774591274.77
0.863516509533,430.052032471,474.71572876,0.124478198588,,,1.56206965446,3306.44142608,-11745.1008055,0.630063831806,1774591278.23,0.0139626339078,1774591278.77
0.864968240261,430.052032471,473.552246094,0.267125099897,,,1.53065371513,3306.44129451,-11745.0998498,0.630063831806,1774591282.23,0.0261799395084,1774591282.77
0.864968240261,429.901763916,472.673675537,0.44918179512,,,1.57254171371,3306.44116691,-11745.099117,0.635299861431,1774591286.24,0.0471238903701,1774591286.78
0.863516509533,429.901763916,471.510192871,0.44918179512,,,1.67202544212,3306.44092916,-11745.098215,0.64228117466,1774591290.24,0.0802851468325,1774591290.78
0.864968240261,430.026977539,470.394195557,0.44918179512,,,1.79245316982,3306.44061494,-11745.0973877,0.644026517868,1774591294.24,0.0959931090474,1774591294.78
0.864968240261,429.951843262,469.206939697,0.44918179512,,,1.92684352398,3306.44018534,-11745.0965704,0.64228117466,1774591298.25,0.0942477807403,1774591298.78
0.864968240261,429.826629639,468.067199707,0.44918179512,,,2.03156328201,3306.43970349,-11745.0958374,0.64228117466,1774591302.25,0.101229093969,1774591302.78
0.864968240261,430.001953125,466.879974365,0.44918179512,,,2.16071772575,3306.43912062,-11745.0951541,0.638790488243,1774591306.25,0.104719758034,1774591306.79
0.864968240261,429.901763916,465.811462402,0.44918179512,,,2.29336261749,3306.43852888,-11745.0946241,0.633554518223,1774591310.29,0.101229093969,1774591310.79
0.864968240261,429.851654053,464.624237061,0.44918179512,,,2.41029977798,3306.43781225,-11745.0941263,0.633554518223,1774591314.29,0.101229093969,1774591314.79
0.864968240261,429.951843262,463.603210449,0.44918179512,,,2.52898216248,3306.43716367,-11745.0937911,0.633554518223,1774591318.3,0.0959931090474,1774591318.79
0.864968240261,429.976898193,462.582183838,0.44918179512,,,2.63893771172,3306.43647993,-11745.0935394,0.633554518223,1774591322.3,0.090757124126,1774591322.79
0.864968240261,429.92678833,461.537414551,0.44918179512,,,2.74365758896,3306.43576362,-11745.0933707,0.633554518223,1774591326.3,0.0942477807403,1774591326.8
0.864968240261,430.102111816,460.397674561,0.44918179512,,,2.84837722778,3306.43498303,-11745.0932862,0.638790488243,1774591330.31,0.090757124126,1774591330.8
0.864968240261,430.077087402,459.305419922,0.44918179512,,,2.95135188103,3306.43422479,-11745.093297,0.637045204639,1774591334.31,0.0994837656617,1774591334.8
0.864968240261,430.026977539,458.165679932,0.44918179512,,,3.06479811668,3306.43344099,-11745.0934145,0.635299861431,1774591338.31,0.0959931090474,1774591338.8
0.864968240261,430.052032471,457.049682617,0.44918179512,,,3.17649912834,3306.43268567,-11745.0936314,0.635299861431,1774591342.32,0.0977384373546,1774591342.81
0.864968240261,429.951843262,456.123626709,0.44918179512,,,3.27772831917,3306.43208828,-11745.0938812,0.640535831451,1774591346.32,0.0942477807403,1774591346.81
0.864968240261,430.001953125,454.960144043,0.44918179512,,,3.35975885391,3306.43135083,-11745.094273,0.637045204639,1774591350.32,0.0872664600611,1774591350.81
0.864968240261,430.001953125,453.844146729,0.44918179512,,,3.45400667191,3306.43067622,-11745.0947263,0.633554518223,1774591354.33,0.0890117883682,1774591354.81
0.864968240261,429.951843262,452.656890869,0.44918179512,,,3.55349040031,3306.4300013,-11745.0952918,0.635299861431,1774591358.33,0.0925024524331,1774591358.82
0.864968240261,430.077087402,451.635894775,0.44918179512,,,3.64424753189,3306.42946367,-11745.0958353,0.637045204639,1774591362.33,0.0890117883682,1774591362.82
0.864968240261,430.052032471,450.472381592,0.44918179512,,,3.73151397705,3306.42889816,-11745.0965164,0.638790488243,1774591366.34,0.0872664600611,1774591366.82
0.866420030594,430.052032471,449.427612305,0.44918179512,,,3.81703495979,3306.42844241,-11745.0971684,0.64228117466,1774591370.34,0.090757124126,1774591370.82
0.864968240261,429.901763916,448.287872314,0.44918179512,,,3.90081095695,3306.42799428,-11745.0979314,0.64228117466,1774591374.34,0.0872664600611,1774591374.83
0.864968240261,430.001953125,447.148132324,0.44918179512,,,3.97760534286,3306.42759885,-11745.0987287,0.64228117466,1774591378.34,0.0855211317539,1774591378.83
0.864968240261,429.951843262,446.055877686,0.44918179512,,,4.06836271286,3306.42727922,-11745.0995318,0.644026517868,1774591382.35,0.0890117883682,1774591382.83
0.864968240261,430.001953125,444.89239502,0.44918179512,,,4.16610097885,3306.42701392,-11745.1004116,0.64751714468,1774591386.35,0.0925024524331,1774591386.83
0.864968240261,430.077087402,443.728912354,0.44918179512,,,4.27431154251,3306.42682654,-11745.1013383,0.640535831451,1774591390.36,0.0994837656617,1774591390.83
0.864968240261,430.077087402,442.56539917,0.44918179512,,,4.38601255417,3306.42672871,-11745.1022701,0.64228117466,1774591394.39,0.101229093969,1774591394.84
0.864968240261,430.202301025,441.378173828,0.44918179512,,,4.49073219299,3306.42671274,-11745.1032487,0.640535831451,1774591398.4,0.101229093969,1774591398.84
0.864968240261,430.127166748,440.214691162,0.44918179512,,,4.62512254715,3306.42680448,-11745.1041924,0.640535831451,1774591402.4,0.108210414648,1774591402.84
0.864968240261,430.15222168,439.193664551,0.44918179512,,,4.74904108047,3306.42697199,-11745.1050095,0.637045204639,1774591406.4,0.111701071262,1774591406.84
0.864968240261,430.102111816,438.077667236,0.44918179512,,,4.87121391296,3306.42724798,-11745.1058778,0.630063831806,1774591410.4,0.109955742955,1774591410.85
0.864968240261,430.127166748,437.032897949,0.44918179512,,,4.99513244629,3306.42759035,-11745.1066497,0.630063831806,1774591414.41,0.102974422276,1774591414.85
0.864968240261,430.052032471,435.964385986,0.44918179512,,,5.11730527878,3306.42801348,-11745.1073734,0.633554518223,1774591418.41,0.109955742955,1774591418.85
0.864968240261,430.052032471,434.705932617,0.44918179512,,,5.22551584244,3306.42859749,-11745.108172,0.628318548203,1774591422.42,0.101229093969,1774591422.85
0.866420030594,430.001953125,433.684906006,0.44918179512,,,5.32674503326,3306.42911787,-11745.1087528,0.630063831806,1774591426.42,0.0994837656617,1774591426.86
0.864968240261,430.026977539,432.497650146,0.44918179512,,,5.40877532959,3306.42977419,-11745.1093734,0.628318548203,1774591430.42,0.090757124126,1774591430.86
0.864968240261,430.15222168,431.500396729,0.44918179512,,,5.49080562592,3306.43035115,-11745.1098325,0.631809175014,1774591434.42,0.090757124126,1774591434.86
0.864968240261,430.15222168,430.526855469,0.44918179512,,,5.57283639908,3306.43094243,-11745.1102237,0.635299861431,1774591438.43,0.090757124126,1774591438.86
