time,pressure,pitch,ballast_pumped,density,z
1773799039305999872,37.21,-25.21799,-336.336,1024.8037,-36.944363
1773799040305999872,37.44,-25.241968,-336.33426,1024.8118,-37.1727
1773799041305999872,37.57,-25.391855,-336.32797,1024.8073,-37.301758
1773799042305999872,37.780003,-25.541742,-336.32172,1024.8185,-37.510242
1773799043305999872,38.04,-25.69163,-336.31546,1024.836,-37.76836
1773799044305999872,38.21,-25.799997,-336.31268,1024.841,-37.93713
1773799045305999872,38.39,-25.799997,-336.31894,1024.8448,-38.11583
1773799046305999872,38.65,-25.799997,-336.32516,1024.8467,-38.37395
1773799047305999872,38.84,-25.799997,-336.33142,1024.8469,-38.562572
1773799048305999872,38.98,-25.76639,-336.33936,1024.8466,-38.70156
1773799049305999872,39.25,-25.641453,-336.35187,1024.8473,-38.969604
1773799050305999872,39.489998,-25.516516,-336.36438,1024.8486,-39.207867
1773799051305999872,39.63,-25.391579,-336.3769,1024.8512,-39.346855
1773799052305999872,39.83,-25.286655,-336.38275,1024.8524,-39.54541
1773799053305999872,40.11,-25.236681,-336.3702,1024.8541,-39.82338
1773799054305999872,40.289997,-25.186705,-336.3577,1024.8541,-40.00207
1773799055305999872,40.46,-25.13673,-336.34518,1024.8553,-40.17084
1773799056305999872,40.72,-25.093376,-336.33267,1024.8617,-40.428963
1773799057305999872,40.949997,-25.06839,-336.32016,1024.8717,-40.65729
1773799058305999872,41.090004,-25.043402,-336.30765,1024.8763,-40.796284
1773799059305999872,41.339996,-25.018414,-336.2951,1024.8795,-41.044464
1773799060305999872,41.6,-25.013138,-336.29413,1024.8899,-41.30258
1773799061305999872,41.73,-25.0631,-336.3254,1024.8988,-41.43164
1773799062305999872,41.96,-25.113064,-336.3567,1024.9124,-41.659973
1773799063305999872,42.210003,-25.163027,-336.38797,1024.9227,-41.90816
1773799064305999872,42.340004,-25.174051,-336.403,1024.9263,-42.03722
1773799065305999872,42.600002,-25.074251,-336.37177,1024.9312,-42.295334
1773799066305999872,42.82,-24.974451,-336.3405,1024.9342,-42.513733
1773799067305999872,42.98,-24.87465,-336.30927,1024.9482,-42.672573
1773799068305999872,43.260002,-24.781109,-336.2843,1024.9531,-42.950542
1773799069305999872,43.44,-24.706146,-336.27805,1024.9531,-43.129234
1773799070305999872,43.62,-24.631184,-336.27182,1024.9562,-43.307926
1773799071305999872,43.909996,-24.556221,-336.26556,1024.9595,-43.595818
1773799072305999872,44.050003,-24.524979,-336.26242,1024.9624,-43.73481
1773799073305999872,44.27,-24.624905,-336.26868,1024.9631,-43.95321
1773799074305999872,44.52,-24.724829,-336.27493,1024.964,-44.201393
1773799075305999872,44.65,-24.824755,-336.2812,1024.9736,-44.33045
1773799076305999872,44.910004,-24.893837,-336.29053,1024.9824,-44.588562
1773799077305999872,45.11,-24.868893,-336.30927,1024.984,-44.787106
1773799078305999872,45.229996,-24.84395,-336.328,1024.9878,-44.90623
1773799079305999872,45.53,-24.819006,-336.34677,1024.9922,-45.204052
1773799080305999872,45.7,-24.811895,-336.3521,1025.0092,-45.372818
1773799081305999872,45.87,-24.861883,-336.31454,1025.0258,-45.54158
1773799082305999872,46.14,-24.911871,-336.27698,1025.0333,-45.80962
1773799083305999872,46.28,-24.961859,-336.2394,1025.0387,-45.9486
1773799084305999872,46.469997,-25.005919,-336.21667,1025.0471,-46.13722
1773799085305999872,46.760002,-25.030901,-336.24173,1025.0496,-46.425114
1773799086305999872,46.89,-25.055882,-336.26675,1025.0511,-46.554165
1773799087305999872,47.11,-25.080862,-336.29178,1025.0541,-46.772564
1773799088305999872,47.36,-25.099998,-336.31387,1025.0581,-47.020744
1773799089305999872,47.480003,-25.099998,-336.3264,1025.066,-47.139874
1773799090305999872,47.71,-25.099998,-336.3389,1025.0782,-47.368195
1773799091305999872,47.96,-25.099998,-336.35144,1025.0826,-47.616375
1773799092305999872,48.09,-25.088453,-336.3553,1025.0844,-47.74543
1773799093305999872,48.34,-25.038479,-336.33023,1025.0876,-47.99361
1773799094305999872,48.57,-24.988504,-336.3052,1025.0845,-48.221935
1773799095305999872,48.71,-24.938528,-336.28015,1025.102,-48.360916
1773799096305999872,48.979996,-24.865673,-336.26517,1025.1113,-48.628944
1773799097305999872,49.17,-24.715786,-336.28394,1025.1155,-48.817562
1773799098305999872,49.33,-24.565899,-336.3027,1025.121,-48.9764
1773799099305999872,49.62,-24.416012,-336.32147,1025.1234,-49.264282
1773799100305999872,49.8,-24.2777,-336.3346,1025.1261,-49.44297
1773799101305999872,49.949997,-24.179031,-336.32843,1025.1311,-49.591877
1773799102305999872,50.25,-24.080364,-336.32224,1025.1371,-49.88969
1773799103305999872,50.39,-23.981695,-336.31607,1025.142,-50.02867
1773799104305999872,50.6,-23.925785,-336.3131,1025.1492,-50.237137
1773799105305999872,50.83,-24.07571,-336.32562,1025.1566,-50.465466
1773799106305999872,50.949997,-24.225636,-336.33813,1025.1617,-50.584583
1773799107305999872,51.199997,-24.37556,-336.35065,1025.1649,-50.83276
1773799108305999872,51.39,-24.516989,-336.35785,1025.171,-51.021378
1773799109305999872,51.53,-24.61694,-336.33908,1025.1825,-51.160355
1773799110305999872,51.8,-24.71689,-336.32028,1025.188,-51.428383
1773799111305999872,51.94,-24.81684,-336.3015,1025.1919,-51.56736
1773799112305999872,52.140003,-24.929377,-336.28485,1025.1965,-51.765907
1773799113305999872,52.399998,-25.104244,-336.2786,1025.2084,-52.024002
1773799114305999872,52.519997,-25.279114,-336.27234,1025.2258,-52.143124
1773799115305999872,52.789997,-25.453983,-336.26608,1025.2339,-52.41115
1773799116305999872,52.97,-25.58763,-336.26398,1025.2485,-52.589844
1773799117305999872,53.13,-25.512667,-336.28275,1025.263,-52.748672
1773799118305999872,53.41,-25.437704,-336.3015,1025.284,-53.026627
1773799119305999872,53.54,-25.362743,-336.32028,1025.2911,-53.155678
1773799120305999872,53.82,-25.25928,-336.33395,1025.2966,-53.43363
1773799121305999872,54.010002,-25.009466,-336.32144,1025.3021,-53.622246
1773799122305999872,54.190002,-24.759655,-336.30893,1025.3062,-53.80093
1773799123305999872,54.46,-24.509842,-336.29642,1025.3102,-54.06895
1773799124305999872,54.59,-24.276047,-336.2859,1025.3109,-54.198
1773799125305999872,54.879997,-24.126347,-336.2859,1025.3142,-54.485878
1773799126305999872,55.04,-23.976646,-336.2859,1025.319,-54.64471
1773799127305999872,55.229996,-23.826944,-336.2859,1025.3213,-54.833317
1773799128305999872,55.489998,-23.718994,-336.28683,1025.3237,-55.091415
1773799129305999872,55.6,-23.843964,-336.2931,1025.3263,-55.20061
1773799130305999872,55.86,-23.968931,-336.29938,1025.3295,-55.458714
1773799131305999872,56.05,-24.0939,-336.30563,1025.3273,-55.64732
1773799132305999872,56.199997,-24.203772,-336.31,1025.3301,-55.79622
1773799133305999872,56.479996,-24.228752,-336.30374,1025.335,-56.07417
1773799134305999872,56.6,-24.253735,-336.2975,1025.3383,-56.193295
1773799135305999872,56.84,-24.278715,-336.29123,1025.3362,-56.431538
1773799136305999872,57.02,-24.311094,-336.28867,1025.3386,-56.610218
1773799137305999872,57.19,-24.386057,-336.30746,1025.344,-56.778973
1773799138305999872,57.449997,-24.461018,-336.32623,1025.3492,-57.037067
1773799139305999872,57.550003,-24.53598,-336.345,1025.3546,-57.13634
1773799140305999872,57.84,-24.596355,-336.36197,1025.3568,-57.424213
1773799141305999872,57.95,-24.571398,-336.36823,1025.3553,-57.533405
1773799142305999872,58.2,-24.546442,-336.37445,1025.3579,-57.781574
1773799143305999872,58.390003,-24.521486,-336.3807,1025.3607,-57.970184
1773799144305999872,58.559998,-24.495163,-336.38486,1025.3594,-58.13893
1773799145305999872,58.82,-24.46038,-336.37616,1025.3665,-58.397026
1773799146305999872,58.93,-24.425598,-336.36746,1025.374,-58.50622
1773799147305999872,59.2,-24.390816,-336.35873,1025.3773,-58.774242
1773799148305999872,59.33,-24.356033,-336.35004,1025.3918,-58.90329
1773799149305999872,59.57,-24.32125,-336.3413,1025.4093,-59.141525
1773799150305999872,59.739998,-24.319448,-336.3287,1025.425,-59.310276
1773799151305999872,59.910004,-24.36945,-336.3099,1025.4346,-59.479034
1773799152305999872,60.159996,-24.419449,-336.29114,1025.4446,-59.727192
1773799153305999872,60.27,-24.469448,-336.27234,1025.4469,-59.83639
1773799154305999872,60.55,-24.499998,-336.2633,1025.4521,-60.114334
1773799155305999872,60.66,-24.499998,-336.26956,1025.4751,-60.223526
1773799156305999872,60.879997,-24.499998,-336.2758,1025.4911,-60.44191
1773799157305999872,61.07,-24.499998,-336.28204,1025.4966,-60.630516
1773799158305999872,61.230003,-24.490355,-336.2859,1025.5042,-60.789345
1773799159305999872,61.479996,-24.465374,-336.2859,1025.5184,-61.037502
1773799160305999872,61.6,-24.440393,-336.2859,1025.524,-61.156624
1773799161305999872,61.84,-24.415413,-336.2859,1025.5264,-61.394863
1773799162305999872,61.97,-24.409569,-336.2883,1025.536,-61.523907
1773799163305999872,62.22,-24.434557,-336.29456,1025.5374,-61.77207
1773799164305999872,62.37,-24.459543,-336.3008,1025.5394,-61.920967
1773799165305999872,62.550003,-24.484531,-336.30707,1025.5424,-62.099648
1773799166305999872,62.77,-24.51904,-336.3157,1025.5492,-62.318027
1773799167305999872,62.9,-24.569014,-336.32825,1025.5503,-62.44707
1773799168305999872,63.17,-24.61899,-336.34076,1025.5616,-62.715084
1773799169305999872,63.260002,-24.668964,-336.35327,1025.5786,-62.804424
1773799170305999872,63.520004,-24.709469,-336.35394,1025.5894,-63.062515
1773799171305999872,63.64,-24.734457,-336.33514,1025.5957,-63.18163
1773799172305999872,63.88,-24.759445,-336.31638,1025.5995,-63.419865
1773799173305999872,64.05,-24.784431,-336.29758,1025.603,-63.588615
1773799174305999872,64.22,-24.790592,-336.2906,1025.6078,-63.757362
1773799175305999872,64.439995,-24.765642,-336.3031,1025.6119,-63.97574
1773799176305999872,64.58,-24.740692,-336.3156,1025.6132,-64.114716
1773799177305999872,64.840004,-24.715742,-336.3281,1025.615,-64.3728
1773799178305999872,64.94,-24.663116,-336.32907,1025.6204,-64.47206
1773799179305999872,65.22,-24.563168,-336.3103,1025.6266,-64.75
1773799180305999872,65.32,-24.463217,-336.29153,1025.631,-64.849266
1773799181305999872,65.59,-24.363268,-336.27274,1025.641,-65.11727
1773799182305999872,65.700005,-24.290916,-336.27225,1025.6519,-65.22647
1773799183305999872,65.97,-24.26617,-336.30322,1025.6589,-65.49448
1773799184305999872,66.08,-24.241425,-336.3342,1025.6641,-65.60367
1773799185305999872,66.32,-24.216679,-336.3652,1025.668,-65.841896
1773799186305999872,66.47,-24.191853,-336.38812,1025.6698,-65.99079
1773799187305999872,66.64,-24.166864,-336.39438,1025.672,-66.15954
1773799188305999872,66.86,-24.141878,-336.40063,1025.6769,-66.377914
1773799189305999872,67.0,-24.11689,-336.4069,1025.6788,-66.516884
1773799190305999872,67.270004,-24.132374,-336.401,1025.6819,-66.7849
1773799191305999872,67.36,-24.2323,-336.36972,1025.6852,-66.87423
1773799192305999872,67.659996,-24.332224,-336.3384,1025.6886,-67.17201
1773799193305999872,67.75,-24.43215,-336.30713,1025.6918,-67.26135
1773799194305999872,68.04,-24.499998,-336.2859,1025.6942,-67.54922
1773799195305999872,68.14,-24.499998,-336.2859,1025.6964,-67.648476
1773799196305999872,68.39,-24.499998,-336.2859,1025.699,-67.89663
1773799197305999872,68.57,-24.499998,-336.2859,1025.7018,-68.0753
1773799198305999872,68.75,-24.499998,-336.28787,1025.7028,-68.253975
1773799199305999872,68.97,-24.499998,-336.29416,1025.7046,-68.47235
1773799200305999872,69.1,-24.499998,-336.3004,1025.7058,-68.601395
1773799201305999872,69.380005,-24.499998,-336.30667,1025.7065,-68.87933
1773799202305999872,69.51,-24.47631,-336.3228,1025.7083,-69.00837
1773799203305999872,69.78,-24.401348,-336.36035,1025.7109,-69.276375
1773799204305999872,69.89,-24.326385,-336.39792,1025.713,-69.38556
1773799205305999872,70.17,-24.251423,-336.43546,1025.7148,-69.66349
1773799206305999872,70.3,-24.18433,-336.45142,1025.7161,-69.792534
1773799207305999872,70.549995,-24.13443,-336.42017,1025.7177,-70.04068
1773799208305999872,70.72,-24.08453,-336.38892,1025.718,-70.20943
1773799209305999872,70.92,-24.03463,-336.35767,1025.7198,-70.40795
1773799210305999872,71.14,-24.0,-336.3398,1025.7214,-70.62632
1773799211305999872,71.31,-24.0,-336.35236,1025.7224,-70.79507
1773799212305999872,71.56,-24.0,-336.36487,1025.7234,-71.04321
1773799213305999872,71.68,-24.0,-336.37738,1025.7244,-71.16233
1773799214305999872,71.96,-24.007595,-336.38608,1025.7253,-71.44026
1773799215305999872,72.07,-24.032576,-336.38608,1025.7258,-71.549446
1773799216305999872,72.36,-24.057556,-336.38608,1025.727,-71.8373
1773799217305999872,72.47,-24.082537,-336.38608,1025.7272,-71.94649
1773799218305999872,72.740005,-24.084955,-336.38232,1025.7284,-72.21449
1773799219305999872,72.86,-24.03498,-336.3698,1025.7294,-72.3336
1773799220305999872,73.130005,-23.985006,-336.35727,1025.7324,-72.60161
1773799221305999872,73.26,-23.93503,-336.34476,1025.7329,-72.730644
1773799222305999872,73.509995,-23.877584,-336.33224,1025.7341,-72.97878
1773799223305999872,73.68,-23.802622,-336.31973,1025.7378,-73.14753
1773799224305999872,73.909996,-23.72766,-336.30722,1025.7407,-73.375824
1773799225305999872,74.09,-23.652697,-336.29468,1025.7454,-73.55449
1773799226305999872,74.270004,-23.607418,-336.2896,1025.7516,-73.73317
1773799227305999872,74.5,-23.632399,-336.30212,1025.7566,-73.96146
1773799228305999872,74.64,-23.657381,-336.31464,1025.7615,-74.10042
1773799229305999872,74.91,-23.682362,-336.32715,1025.7686,-74.36842
1773799230305999872,75.01,-23.699999,-336.33417,1025.7761,-74.46768
1773799231305999872,75.3,-23.699999,-336.3279,1025.7794,-74.75553
1773799232305999872,75.409996,-23.699999,-336.32162,1025.7827,-74.864716
1773799233305999872,75.67,-23.699999,-336.31537,1025.7874,-75.12279
1773799234305999872,75.770004,-23.707294,-336.3091,1025.7926,-75.22205
1773799235305999872,76.05,-23.732283,-336.30286,1025.7958,-75.49998
1773799236305999872,76.17,-23.75727,-336.2966,1025.7965,-75.61908
1773799237305999872,76.45,-23.782259,-336.29034,1025.797,-75.897
1773799238305999872,76.56,-23.807234,-336.29132,1025.7987,-76.00619
1773799239305999872,76.83,-23.832184,-336.3101,1025.8002,-76.274185
1773799240305999872,76.950005,-23.857134,-336.32883,1025.8,-76.3933
1773799241305999872,77.21,-23.882084,-336.3476,1025.8042,-76.65137
1773799242305999872,77.32,-23.885908,-336.36282,1025.8074,-76.76055
1773799243305999872,77.600006,-23.835947,-336.36908,1025.811,-77.038475
1773799244305999872,77.71,-23.785984,-336.3753,1025.816,-77.14765
1773799245305999872,77.979996,-23.736021,-336.38156,1025.8197,-77.41565
1773799246305999872,78.09,-23.699999,-336.38608,1025.8204,-77.524826
1773799247305999872,78.36,-23.699999,-336.38608,1025.8237,-77.79283
1773799248305999872,78.47,-23.699999,-336.38608,1025.8262,-77.902016
1773799249305999872,78.73,-23.699999,-336.38608,1025.8367,-78.16008
1773799250305999872,78.850006,-23.706795,-336.38266,1025.8502,-78.2792
1773799251305999872,79.1,-23.731775,-336.37018,1025.8586,-78.52733
1773799252305999872,79.22,-23.756756,-336.35767,1025.8627,-78.64644
1773799253305999872,79.47,-23.781738,-336.34515,1025.8658,-78.894585
1773799254305999872,79.590004,-23.813442,-336.33936,1025.8735,-79.013695
1773799255305999872,79.81,-23.863419,-336.35187,1025.8832,-79.232056
1773799256305999872,79.97,-23.913393,-336.36438,1025.8903,-79.39087
1773799257305999872,80.17999,-23.963367,-336.3769,1025.8953,-79.5993
1773799258305999872,80.35,-24.006672,-336.38776,1025.8992,-79.768036
1773799259305999872,80.53001,-24.031658,-336.394,1025.9023,-79.94671
1773799260305999872,80.71999,-24.056646,-336.40027,1025.9038,-80.135284
1773799261305999872,80.880005,-24.081633,-336.40652,1025.9065,-80.294106
1773799262305999872,81.11,-24.113241,-336.40616,1025.9076,-80.522385
1773799263305999872,81.24,-24.163218,-336.3874,1025.9077,-80.65142
1773799264305999872,81.490005,-24.213192,-336.36862,1025.9109,-80.89957
1773799265305999872,81.590004,-24.263168,-336.34982,1025.915,-80.99882
1773799266305999872,81.86,-24.273947,-336.33926,1025.9187,-81.26681
1773799267305999872,81.96999,-24.174887,-336.35165,1025.9215,-81.37598
1773799268305999872,82.200005,-24.075829,-336.36407,1025.9243,-81.60428
1773799269305999872,82.37,-23.976768,-336.37646,1025.9276,-81.77301
1773799270305999872,82.53999,-23.916864,-336.38327,1025.9329,-81.941734
1773799271305999872,82.75,-23.991827,-336.37076,1025.944,-82.15018
1773799272305999872,82.869995,-24.06679,-336.35825,1025.9548,-82.26928
1773799273305999872,83.13,-24.141752,-336.34573,1025.96,-82.52734
1773799274305999872,83.229996,-24.194427,-336.336,1025.9634,-82.6266
1773799275305999872,83.5,-24.16944,-336.336,1025.9637,-82.89459
1773799276305999872,83.590004,-24.144451,-336.336,1025.9727,-82.983925
1773799277305999872,83.850006,-24.119463,-336.336,1025.9761,-83.24199
1773799278305999872,83.979996,-24.088953,-336.336,1025.9772,-83.37101
1773799279305999872,84.22,-24.038979,-336.336,1025.9789,-83.60922
1773799280305999872,84.37,-23.989004,-336.336,1025.9788,-83.75811
1773799281305999872,84.59,-23.939028,-336.336,1025.9796,-83.97646
1773799282305999872,84.770004,-23.894527,-336.34012,1025.9813,-84.15513
1773799283305999872,84.94,-23.869547,-336.3589,1025.983,-84.32386
1773799284305999872,85.17999,-23.844564,-336.37766,1025.984,-84.56206
1773799285305999872,85.28,-23.819584,-336.39642,1025.9867,-84.661316
1773799286305999872,85.56,-23.783808,-336.41113,1025.9901,-84.93923
1773799287305999872,85.670006,-23.708845,-336.41113,1025.9924,-85.048416
1773799288305999872,85.94,-23.633883,-336.41113,1025.996,-85.3164
1773799289305999872,86.049995,-23.558918,-336.41113,1025.997,-85.42557
1773799290305999872,86.28,-23.473269,-336.4071,1025.9977,-85.653854
1773799291305999872,86.46,-23.348362,-336.38834,1025.9993,-85.83251
1773799292305999872,86.619995,-23.223455,-336.36957,1026.0,-85.99132
1773799293305999872,86.86,-23.098549,-336.3508,1026.0004,-86.22953
1773799294305999872,86.96,-23.010542,-336.33997,1026.0011,-86.32878
1773799295305999872,87.24,-23.060518,-336.35873,1026.0078,-86.60669
1773799296305999872,87.33,-23.110493,-336.3775,1026.0118,-86.69602
1773799297305999872,87.58,-23.16047,-336.39627,1026.0182,-86.94415
1773799298305999872,87.700005,-23.22611,-336.4059,1026.0205,-87.063255
1773799299305999872,87.91,-23.351048,-336.38086,1026.0228,-87.27169
1773799300305999872,88.100006,-23.475986,-336.35583,1026.0282,-87.460266
1773799301305999872,88.240005,-23.600924,-336.3308,1026.0321,-87.59922
1773799302305999872,88.479996,-23.71033,-336.31094,1026.0347,-87.83742
1773799303305999872,88.58,-23.760227,-336.31094,1026.0366,-87.936676
1773799304305999872,88.84,-23.810127,-336.31094,1026.0417,-88.194725
1773799305305999872,88.94,-23.860027,-336.31094,1026.044,-88.29398
1773799306305999872,89.20999,-23.895031,-336.31094,1026.048,-88.56196
1773799307305999872,89.31,-23.870068,-336.31094,1026.0508,-88.66122
