sci_generic_a,sci_generic_b,sci_generic_c,sci_generic_d,sci_generic_e,sci_generic_f,sci_generic_g,sci_generic_h,sci_generic_i,sci_generic_j,sci_generic_k,sci_generic_l,sci_m_present_time,sci_water_cond,sci_water_pressure,sci_water_temp
,,,,,,,,,,,,1774590721.74,3.46493005753,44.7039985657,6.78499984741
,,,,,,,,,,,,1774590722.74,3.46481990814,44.7220001221,6.7828001976
,,,,,,,,,,,,1774590723.74,3.46458005905,44.7470016479,6.78000020981
20539,21126,54,0,0,0,68361,185,5,0,4,,1774590724.74,3.46457004547,44.7729988098,6.7797999382
,,,,,,,,,,,,1774590725.74,3.46417999268,44.797000885,6.77670001984
,,,,,,,,,,,,1774590726.74,3.46410989761,44.8170013428,6.77460002899
,,,,,,,,,,,,1774590727.74,3.46410989761,44.8330001831,6.77379989624
,,,,,,,,,,,,1774590728.74,3.46421003342,44.8520011902,6.77479982376
,,,,,,,,,,,,1774590729.74,3.46414995193,44.8790016174,6.77440023422
,,,,,,,,,,,,1774590730.74,3.46387004852,44.9049987793,6.771900177
,,,,,,,,,,,,1774590731.74,3.46325993538,44.9259986877,6.76579999924
,,,,,,,,,,,,1774590732.74,3.46216011047,44.9440002441,6.75559997559
,,,,,,,,,,,,1774590733.76,3.46146011353,44.9599990845,6.74539995193
,,,,,,,,,,,,1774590734.76,3.46115994453,44.983001709,6.73990011215
,,,,,,,,,,,,1774590735.76,3.46104001999,45.0060005188,6.73859977722
,,,,,,,,,,,,1774590736.76,3.46095991135,45.0349998474,6.73680019379
,,,,,,,,,,,,1774590737.76,3.46091008186,45.0550003052,6.73570013046
,,,,,,,,,,,,1774590738.76,3.46087002754,45.0740013123,6.73549985886
,,,,,,,,,,,,1774590739.76,3.4608399868,45.0909996033,6.73500013351
,,,,,,,,,,,,1774590740.76,3.46076989174,45.1119995117,6.73430013657
,,,,,,,,,,,,1774590741.76,3.46071004868,45.1409988403,6.73309993744
,,,,,,,,,,,,1774590742.76,3.46054005623,45.1650009155,6.7312002182
,,,,,,,,,,,,1774590743.76,3.46046996117,45.1829986572,6.73000001907
,,,,,,,,,,,,1774590744.76,3.46045994759,45.2000007629,6.72930002213
,,,,,,,,,,,,1774590745.76,3.46020007133,45.2229995728,6.72849988937
,,,,,,,,,,,,1774590746.76,3.46001005173,45.2519989014,6.72539997101
,,,,,,,,,,,,1774590747.76,3.45967006683,45.2739982605,6.72149991989
,,,,,,,,,,,,1774590748.76,3.45966005325,45.2929992676,6.72090005875
,,,,,,,,,,,,1774590749.76,3.45955991745,45.3089981079,6.7203001976
,,,,,,,,,,,,1774590750.76,3.45953011513,45.3359985352,6.71969985962
20539,21152,9,0,0,0,68361,185,6,0,4,,1774590751.76,3.45934009552,45.3629989624,6.7185997963
,,,,,,,,,,,,1774590752.76,3.45915007591,45.3810005188,6.71600008011
,,,,,,,,,,,,1774590753.76,3.45915007591,45.3979988098,6.71540021896
,,,,,,,,,,,,1774590754.76,3.45914006233,45.4199981689,6.71509981155
,,,,,,,,,,,,1774590755.76,3.45911002159,45.4469985962,6.71479988098
,,,,,,,,,,,,1774590756.76,3.45910000801,45.4710006714,6.71519994736
,,,,,,,,,,,,1774590757.76,3.4588599205,45.4889984131,6.71290016174
,,,,,,,,,,,,1774590758.76,3.45876002312,45.5060005188,6.71169996262
,,,,,,,,,,,,1774590759.76,3.45868992805,45.5320014954,6.70979976654
,,,,,,,,,,,,1774590760.76,3.45852994919,45.5600013733,6.7093000412
,,,,,,,,,,,,1774590761.76,3.45813989639,45.5769996643,6.70539999008
,,,,,,,,,,,,1774590762.76,3.45800995827,45.5929985046,6.70260000229
,,,,,,,,,,,,1774590763.78,3.4579000473,45.6180000305,6.70069980621
,,,,,,,,,,,,1774590764.78,3.45729994774,45.6469993591,6.69560003281
,,,,,,,,,,,,1774590765.78,3.45705008507,45.6650009155,6.69129991531
,,,,,,,,,,,,1774590766.78,3.45699000359,45.6819992065,6.68989992142
,,,,,,,,,,,,1774590767.78,3.45685005188,45.7060012817,6.68779993057
,,,,,,,,,,,,1774590768.78,3.45669007301,45.733001709,6.68680000305
,,,,,,,,,,,,1774590769.78,3.45650005341,45.7550010681,6.68429994583
,,,,,,,,,,,,1774590770.78,3.4563999176,45.7700004578,6.68289995193
,,,,,,,,,,,,1774590771.78,3.45619010925,45.7900009155,6.68139982224
,,,,,,,,,,,,1774590772.78,3.45611000061,45.8149986267,6.67899990082
,,,,,,,,,,,,1774590773.78,3.45606994629,45.841999054,6.67850017548
,,,,,,,,,,,,1774590774.78,3.45601010323,45.8619995117,6.67789983749
,,,,,,,,,,,,1774590775.78,3.45596003532,45.8779983521,6.67719984055
,,,,,,,,,,,,1774590776.78,3.45588994026,45.8979988098,6.67630004883
,,,,,,,,,,,,1774590777.78,3.4558300972,45.9239997864,6.6751999855
,,,,,,,,,,,,1774590778.78,3.45588994026,45.9500007629,6.67560005188
,,,,,,,,,,,,1774590779.78,3.45592999458,45.96900177,6.67609977722
,,,,,,,,,,,,1774590780.78,3.45561003685,45.9850006104,6.67309999466
,,,,,,,,,,,,1774590781.78,3.45527005196,46.0060005188,6.6686000824
,,,,,,,,,,,,1774590782.78,3.45493006706,46.0320014954,6.66489982605
,,,,,,,,,,,,1774590783.78,3.45444011688,46.0579986572,6.65910005569
,,,,,,,,,,,,1774590784.78,3.45412993431,46.077999115,6.65439987183
,,,,,,,,,,,,1774590785.78,3.4539399147,46.0950012207,6.65070009232
,,,,,,,,,,,,1774590786.78,3.45389008522,46.1170005798,6.64949989319
,,,,,,,,,,,,1774590787.78,3.45388007164,46.141998291,6.64930009842
,,,,,,,,,,,,1774590788.78,3.45388007164,46.1679992676,6.64979982376
,,,,,,,,,,,,1774590789.78,3.45387005806,46.1879997253,6.64940023422
,,,,,,,,,,,,1774590790.78,3.45392990112,46.2019996643,6.64979982376
,,,,,,,,,,,,1774590791.78,3.45395994186,46.2249984741,6.64979982376
,,,,,,,,,,,,1774590792.78,3.45376992226,46.2519989014,6.64809989929
,,,,,,,,,,,,1774590793.8,3.45362997055,46.2739982605,6.64499998093
,,,,,,,,,,,,1774590794.8,3.45353007317,46.2939987183,6.64440011978
,,,,,,,,,,,,1774590795.8,3.4534599781,46.3100013733,6.64289999008
,,,,,,,,,,,,1774590796.8,3.45329999924,46.3300018311,6.64069986343
,,,,,,,,,,,,1774590797.8,3.45310997963,46.3559989929,6.63800001144
,,,,,,,,,,,,1774590798.8,3.45306992531,46.3819999695,6.63689994812
,,,,,,,,,,,,1774590799.8,3.45305991173,46.4029998779,6.63749980927
,,,,,,,,,,,,1774590800.8,3.45301008224,46.4189987183,6.63710021973
,,,,,,,,,,,,1774590801.8,3.45275998116,46.438999176,6.63490009308
,,,,,,,,,,,,1774590802.8,3.45265007019,46.4640007019,6.63259983063
,,,,,,,,,,,,1774590803.8,3.45251989365,46.4900016785,6.63170003891
,,,,,,,,,,,,1774590804.8,3.45236992836,46.5120010376,6.62900018692
,,,,,,,,,,,,1774590805.8,3.45227003098,46.5270004272,6.6279001236
,,,,,,,,,,,,1774590806.81,3.45225000381,46.547000885,6.62690019608
,,,,,,,,,,,,1774590807.81,3.45220994949,46.5699996948,6.62659978867
,,,,,,,,,,,,1774590808.81,3.45215988159,46.5970001221,6.62629985809
,,,,,,,,,,,,1774590809.81,3.45211005211,46.6199989319,6.6248998642
,,,,,,,,,,,,1774590810.81,3.45209002495,46.6370010376,6.62449979782
,,,,,,,,,,,,1774590811.81,3.45206999779,46.6570014954,6.62419986725
,,,,,,,,,,,,1774590812.81,3.45201992989,46.6759986877,6.62340021133
,,,,,,,,,,,,1774590813.81,3.45198988914,46.7019996643,6.62319993973
,,,,,,,,,,,,1774590814.83,3.45187997818,46.7280006409,6.62220001221
,,,,,,,,,,,,1774590815.83,3.45171999931,46.7480010986,6.61969995499
,,,,,,,,,,,,1774590816.83,3.45168995857,46.7690010071,6.61840009689
,,,,,,,,,,,,1774590817.83,3.45163011551,46.7849998474,6.61749982834
,,,,,,,,,,,,1774590818.83,3.45159006119,46.8050003052,6.617000103
,,,,,,,,,,,,1774590819.83,3.45168995857,46.8289985657,6.617000103
,,,,,,,,,,,,1774590820.83,3.45151996613,46.8549995422,6.61619997025
,,,,,,,,,,,,1774590821.83,3.4513399601,46.8779983521,6.61390018463
,,,,,,,,,,,,1774590822.83,3.45129990578,46.8959999084,6.61289978027
,,,,,,,,,,,,1774590823.83,3.45129990578,46.9119987488,6.6125998497
20539,21226,26,0,0,0,68362,185,1,0,4,,1774590824.83,3.45125007629,46.9329986572,6.61219978333
,,,,,,,,,,,,1774590825.83,3.45117998123,46.9589996338,6.61089992523
,,,,,,,,,,,,1774590826.83,3.45118999481,46.983001709,6.61149978638
,,,,,,,,,,,,1774590827.83,3.45113992691,47.0029983521,6.61079978943
,,,,,,,,,,,,1774590828.83,3.45095992088,47.0200004578,6.60879993439
,,,,,,,,,,,,1774590829.83,3.4507598877,47.0369987488,6.60599994659
,,,,,,,,,,,,1774590830.83,3.45057010651,47.0600013733,6.6031999588
,,,,,,,,,,,,1774590831.83,3.45043992996,47.0880012512,6.60139989853
,,,,,,,,,,,,1774590832.83,3.45040011406,47.1090011597,6.60059976578
,,,,,,,,,,,,1774590833.83,3.4503800869,47.1240005493,6.60010004044
,,,,,,,,,,,,1774590834.83,3.4503800869,47.1430015564,6.59999990463
,,,,,,,,,,,,1774590835.83,3.45039010048,47.1679992676,6.59999990463
,,,,,,,,,,,,1774590836.83,3.45039010048,47.1940002441,6.59989976883
,,,,,,,,,,,,1774590837.83,3.45040011406,47.2120018005,6.59959983826
,,,,,,,,,,,,1774590838.83,3.45040011406,47.2290000916,6.59980010986
,,,,,,,,,,,,1774590839.83,3.4504199028,47.2490005493,6.59999990463
,,,,,,,,,,,,1774590840.83,3.45043992996,47.2750015259,6.60059976578
,,,,,,,,,,,,1774590841.83,3.45044994354,47.2999992371,6.60069990158
,,,,,,,,,,,,1774590842.83,3.45048999786,47.3180007935,6.60029983521
,,,,,,,,,,,,1774590843.83,3.45050001144,47.3330001831,6.60069990158
,,,,,,,,,,,,1774590844.83,3.4505200386,47.3549995422,6.60129976273
,,,,,,,,,,,,1774590845.83,3.45054006577,47.3810005188,6.60069990158
,,,,,,,,,,,,1774590846.84,3.45056009293,47.4070014954,6.60069990158
,,,,,,,,,,,,1774590847.84,3.45058989525,47.4239997864,6.60099983215
,,,,,,,,,,,,1774590848.84,3.45059990883,47.4410018921,6.60059976578
,,,,,,,,,,,,1774590849.84,3.45058989525,47.4609985352,6.60029983521
,,,,,,,,,,,,1774590850.84,3.45057988167,47.4869995117,6.59989976883
,,,,,,,,,,,,1774590851.84,3.45055007935,47.5120010376,6.59969997406
,,,,,,,,,,,,1774590852.84,3.45055007935,47.5299987793,6.59919977188
,,,,,,,,,,,,1774590853.84,3.45034003258,47.5460014343,6.59770011902
,,,,,,,,,,,,1774590854.85,3.44997000694,47.5709991455,6.5938000679
,,,,,,,,,,,,1774590855.85,3.44957995415,47.5970001221,6.58860015869
,,,,,,,,,,,,1774590856.85,3.4495100975,47.6170005798,6.58589982986
,,,,,,,,,,,,1774590857.85,3.44945001602,47.6310005188,6.58599996567
,,,,,,,,,,,,1774590858.85,3.44917988777,47.6539993286,6.58389997482
,,,,,,,,,,,,1774590859.85,3.44890999794,47.6809997559,6.5798997879
,,,,,,,,,,,,1774590860.85,3.44868993759,47.7019996643,6.57760000229
,,,,,,,,,,,,1774590861.85,3.44864988327,47.7179985046,6.57560014725
,,,,,,,,,,,,1774590862.86,3.44861006737,47.7389984131,6.57439994812
,,,,,,,,,,,,1774590863.86,3.44849991798,47.7659988403,6.57210016251
,,,,,,,,,,,,1774590864.86,3.44831991196,47.7890014648,6.57019996643
,,,,,,,,,,,,1774590865.86,3.44821000099,47.8050003052,6.56839990616
,,,,,,,,,,,,1774590866.86,3.44822001457,47.8240013123,6.56750011444
,,,,,,,,,,,,1774590867.86,3.44836997986,47.8479995728,6.56869983673
,,,,,,,,,,,,1774590868.86,3.44842004776,47.8740005493,6.56930017471
,,,,,,,,,,,,1774590869.86,3.44836997986,47.8950004578,6.56869983673
,,,,,,,,,,,,1774590870.87,3.44831991196,47.9119987488,6.56829977036
,,,,,,,,,,,,1774590871.87,3.44829010963,47.9300003052,6.56769990921
,,,,,,,,,,,,1774590872.87,3.44828009605,47.9560012817,6.56680011749
,,,,,,,,,,,,1774590873.87,3.44823002815,47.9819984436,6.56659984589
,,,,,,,,,,,,1774590874.87,3.44811010361,48.0009994507,6.56549978256
,,,,,,,,,,,,1774590875.87,3.44788002968,48.016998291,6.56290006638
,,,,,,,,,,,,1774590876.87,3.44777989388,48.0379981995,6.5611000061
,,,,,,,,,,,,1774590877.87,3.44772005081,48.063999176,6.55980014801
,,,,,,,,,,,,1774590878.87,3.44763994217,48.0890007019,6.55880022049
,,,,,,,,,,,,1774590879.87,3.44755005836,48.1059989929,6.55740022659
,,,,,,,,,,,,1774590880.87,3.44751000404,48.1240005493,6.55700016022
,,,,,,,,,,,,1774590881.87,3.44745993614,48.1459999084,6.55620002747
,,,,,,,,,,,,1774590882.87,3.4474298954,48.172000885,6.55520009995
,,,,,,,,,,,,1774590883.87,3.44741010666,48.1969985962,6.55560016632
,,,,,,,,,,,,1774590884.87,3.44741988182,48.2150001526,6.55480003357
,,,,,,,,,,,,1774590885.87,3.44741010666,48.2319984436,6.55509996414
,,,,,,,,,,,,1774590886.88,3.44741010666,48.2529983521,6.55469989777
,,,,,,,,,,,,1774590887.88,3.44741010666,48.2799987793,6.55490016937
,,,,,,,,,,,,1774590888.88,3.44740009308,48.3050003052,6.55490016937
,,,,,,,,,,,,1774590889.88,3.44738006592,48.3240013123,6.55469989777
,,,,,,,,,,,,1774590890.92,3.44738006592,48.3390007019,6.55459976196
,,,,,,,,,,,,1774590891.92,3.44738006592,48.3590011597,6.554500103
,,,,,,,,,,,,1774590892.92,3.4473900795,48.3829994202,6.55469989777
,,,,,,,,,,,,1774590893.92,3.44737005234,48.4090003967,6.55399990082
,,,,,,,,,,,,1774590894.92,3.44736003876,48.4309997559,6.55399990082
,,,,,,,,,,,,1774590895.92,3.44735002518,48.4469985962,6.55359983444
,,,,,,,,,,,,1774590896.92,3.4473400116,48.4650001526,6.55350017548
20539,21299,808,0,0,0,68362,185,3,0,10,,1774590897.92,3.44732999802,48.4879989624,6.55319976807
,,,,,,,,,,,,1774590898.92,3.44724988937,48.5149993896,6.5529999733
20539,21299,808,7186,9000,166,68362,185,4,0,1,,1774590899.92,3.44706988335,48.5369987488,6.5501999855
20539,21299,808,12483,10000,2018,68362,185,4,0,1,,1774590900.92,3.44691991806,48.5530014038,6.5486998558
20539,21299,808,15139,10000,300,68362,185,4,0,1,,1774590901.92,3.44654011726,48.5709991455,6.54489994049
,,,,,,,,,,,,1774590902.93,3.44587993622,48.5950012207,6.53789997101
20539,21299,808,18075,12250,269,68362,185,4,0,1,,1774590903.93,3.44543004036,48.6209983826,6.53049993515
20539,21299,808,34718,10750,3455,68362,185,4,0,1,,1774590904.93,3.44521999359,48.6409988403,6.52689981461
20539,21299,808,41696,9750,529,68362,185,4,0,1,,1774590905.93,3.44510006905,48.6570014954,6.52559995651
20539,21299,808,50149,13000,612,68362,185,4,0,1,,1774590906.93,3.4449698925,48.6780014038,6.52390003204
20539,21299,808,55142,13000,125,68362,185,4,0,1,,1774590907.93,3.44494009018,48.7039985657,6.52279996872
,,,,,,,,,,,,1774590908.93,3.44480991364,48.7270011902,6.52220010757
,,,,,,,,,,,,1774590909.93,3.44478988647,48.7430000305,6.52120018005
,,,,,,,,,,,,1774590910.94,3.44472002983,48.7610015869,6.52050018311
,,,,,,,,,,,,1774590911.94,3.44471001625,48.7859992981,6.51989984512
,,,,,,,,,,,,1774590912.94,3.44468998909,48.8120002747,6.51989984512
,,,,,,,,,,,,1774590913.94,3.44466996193,48.827999115,6.51949977875
,,,,,,,,,,,,1774590914.94,3.44458007812,48.8429985046,6.5187997818
,,,,,,,,,,,,1774590915.94,3.44456005096,48.8680000305,6.51819992065
,,,,,,,,,,,,1774590916.94,3.44455003738,48.8940010071,6.51779985428
,,,,,,,,,,,,1774590917.94,3.4445400238,48.9129981995,6.51749992371
,,,,,,,,,,,,1774590918.94,3.44447994232,48.9290008545,6.51700019836
,,,,,,,,,,,,1774590919.94,3.44431996346,48.9480018616,6.51510000229
,,,,,,,,,,,,1774590920.94,3.44421005249,48.9739990234,6.51319980621
,,,,,,,,,,,,1774590921.94,3.44423007965,48.9980010986,6.51249980927
,,,,,,,,,,,,1774590922.94,3.44377994537,49.0149993896,6.50920009613
,,,,,,,,,,,,1774590923.94,3.4433400631,49.03099823,6.50239992142
20539,21326,54,0,0,0,68362,185,5,0,4,,1774590924.94,3.44322991371,49.0540008545,6.49980020523
,,,,,,,,,,,,1774590925.94,3.44318008423,49.0810012817,6.49830007553
,,,,,,,,,,,,1774590926.95,3.44323992729,49.1020011902,6.49819993973
,,,,,,,,,,,,1774590927.95,3.44322991371,49.1189994812,6.4984998703
,,,,,,,,,,,,1774590928.95,3.44309997559,49.1339988708,6.49700021744
,,,,,,,,,,,,1774590929.95,3.44285011292,49.158000946,6.49560022354
,,,,,,,,,,,,1774590930.95,3.4419400692,49.1850013733,6.48850011826
,,,,,,,,,,,,1774590931.95,3.44163990021,49.2060012817,6.4812002182
,,,,,,,,,,,,1774590932.95,3.44165992737,49.2239990234,6.48070001602
,,,,,,,,,,,,1774590933.95,3.44168996811,49.2410011292,6.48089981079
,,,,,,,,,,,,1774590934.96,3.44163990021,49.2630004883,6.4812002182
,,,,,,,,,,,,1774590935.96,3.44156002998,49.2890014648,6.48029994965
,,,,,,,,,,,,1774590936.96,3.4414999485,49.3129997253,6.4795999527
,,,,,,,,,,,,1774590937.96,3.44147992134,49.3310012817,6.47910022736
,,,,,,,,,,,,1774590938.96,3.4414999485,49.3450012207,6.47889995575
,,,,,,,,,,,,1774590939.96,3.44151997566,49.3689994812,6.47900009155
,,,,,,,,,,,,1774590940.96,3.44150996208,49.3969993591,6.47900009155
,,,,,,,,,,,,1774590941.96,3.44150996208,49.4169998169,6.47910022736
,,,,,,,,,,,,1774590942.96,3.44154000282,49.4329986572,6.4797000885
,,,,,,,,,,,,1774590943.96,3.44138002396,49.4510002136,6.47849988937
,,,,,,,,,,,,1774590944.96,3.44123005867,49.4770011902,6.47559976578
,,,,,,,,,,,,1774590945.96,3.44123005867,49.5019989014,6.47480010986
,,,,,,,,,,,,1774590946.96,3.44121003151,49.5209999084,6.47450017929
,,,,,,,,,,,,1774590947.96,3.44116997719,49.5349998474,6.47450017929
,,,,,,,,,,,,1774590948.96,3.44109988213,49.5569992065,6.47359991074
,,,,,,,,,,,,1774590949.96,3.44108009338,49.5839996338,6.47279977798
20539,21352,27,0,0,0,68362,185,6,0,4,,1774590950.97,3.4410200119,49.6049995422,6.47179985046
,,,,,,,,,,,,1774590951.97,3.44089007378,49.6199989319,6.47069978714
,,,,,,,,,,,,1774590952.97,3.44087004662,49.638999939,6.46969985962
,,,,,,,,,,,,1774590953.97,3.44084000587,49.6640014648,6.46960020065
,,,,,,,,,,,,1774590954.97,3.44075989723,49.6899986267,6.46840000153
,,,,,,,,,,,,1774590955.97,3.44004011154,49.7070007324,6.46120023727
,,,,,,,,,,,,1774590956.97,3.43986010551,49.7220001221,6.45660018921
,,,,,,,,,,,,1774590957.97,3.43975996971,49.7449989319,6.45450019836
,,,,,,,,,,,,1774590958.97,3.43962001801,49.7700004578,6.45319986343
,,,,,,,,,,,,1774590959.97,3.43955993652,49.7929992676,6.45139980316
,,,,,,,,,,,,1774590960.97,3.4394800663,49.8120002747,6.45120000839
,,,,,,,,,,,,1774590961.97,3.43940997124,49.8269996643,6.4499001503
,,,,,,,,,,,,1774590962.97,3.43927001953,49.8460006714,6.44890022278
,,,,,,,,,,,,1774590963.97,3.43914008141,49.8720016479,6.44670009613
,,,,,,,,,,,,1774590964.97,3.43897008896,49.8959999084,6.44530010223
,,,,,,,,,,,,1774590965.97,3.43874001503,49.9160003662,6.44280004501
,,,,,,,,,,,,1774590966.97,3.43839001656,49.9309997559,6.43919992447
,,,,,,,,,,,,1774590967.97,3.43817996979,49.9510002136,6.43529987335
,,,,,,,,,,,,1774590968.97,3.4380800724,49.9760017395,6.43389987946
,,,,,,,,,,,,1774590969.97,3.43795990944,49.9990005493,6.43279981613
,,,,,,,,,,,,1774590970.97,3.4378900528,50.0149993896,6.43179988861
,,,,,,,,,,,,1774590971.97,3.43782997131,50.0299987793,6.43079996109
,,,,,,,,,,,,1774590972.97,3.43777990341,50.0519981384,6.43050003052
,,,,,,,,,,,,1774590973.97,3.43765997887,50.0789985657,6.42899990082
,,,,,,,,,,,,1774590974.97,3.43730998039,50.0999984741,6.42689990997
,,,,,,,,,,,,1774590975.97,3.436439991,50.1170005798,6.41879987717
,,,,,,,,,,,,1774590976.97,3.43587994576,50.1339988708,6.41060018539
,,,,,,,,,,,,1774590977.97,3.43552994728,50.1549987793,6.40579986572
,,,,,,,,,,,,1774590978.97,3.43545007706,50.1819992065,6.40430021286
,,,,,,,,,,,,1774590979.97,3.43526005745,50.2050018311,6.40310001373
,,,,,,,,,,,,1774590980.97,3.43512010574,50.2220001221,6.40100002289
,,,,,,,,,,,,1774590981.97,3.4349899292,50.2389984131,6.39900016785
,,,,,,,,,,,,1774590982.97,3.43494009972,50.2610015869,6.39870023727
,,,,,,,,,,,,1774590983.97,3.43491005898,50.2869987488,6.39839982986
,,,,,,,,,,,,1774590984.97,3.43488001823,50.3120002747,6.3983001709
,,,,,,,,,,,,1774590985.97,3.43485999107,50.3300018311,6.39739990234
,,,,,,,,,,,,1774590986.97,3.43475008011,50.3470001221,6.3968000412
,,,,,,,,,,,,1774590987.97,3.43455004692,50.3680000305,6.39489984512
,,,,,,,,,,,,1774590988.97,3.43441009521,50.3940010071,6.39300012589
,,,,,,,,,,,,1774590989.97,3.43428993225,50.4189987183,6.39190006256
,,,,,,,,,,,,1774590990.97,3.43422007561,50.4370002747,6.39050006866
,,,,,,,,,,,,1774590991.97,3.43406009674,50.4539985657,6.38940000534
,,,,,,,,,,,,1774590992.97,3.43382000923,50.4739990234,6.3860001564
,,,,,,,,,,,,1774590993.97,3.43360996246,50.4990005493,6.38329982758
,,,,,,,,,,,,1774590994.97,3.43369007111,50.5239982605,6.38310003281
,,,,,,,,,,,,1774590995.97,3.43447995186,50.5480003357,6.3874001503
,,,,,,,,,,,,1774590996.97,3.43480992317,50.5690002441,6.39219999313
,,,,,,,,,,,,1774590997.97,3.43484997749,50.5859985352,6.39289999008
,,,,,,,,,,,,1774590998.97,3.43489003181,50.6030006409,6.39359998703
,,,,,,,,,,,,1774590999.97,3.43477988243,50.6259994507,6.39169979095
,,,,,,,,,,,,1774591000.98,3.43494009972,50.6520004272,6.39230012894
,,,,,,,,,,,,1774591001.98,3.43501996994,50.6780014038,6.39319992065
,,,,,,,,,,,,1774591002.98,3.43512010574,50.7000007629,6.39400005341
,,,,,,,,,,,,1774591003.98,3.43514990807,50.7179985046,6.39410018921
,,,,,,,,,,,,1774591004.98,3.43522000313,50.7379989624,6.39359998703
,,,,,,,,,,,,1774591005.98,3.43522000313,50.763999939,6.39300012589
,,,,,,,,,,,,1774591006.98,3.43520998955,50.7949981689,6.39260005951
,,,,,,,,,,,,1774591007.98,3.43523001671,50.827999115,6.39300012589
,,,,,,,,,,,,1774591008.98,3.43491005898,50.858001709,6.39079999924
,,,,,,,,,,,,1774591009.98,3.43440008163,50.8860015869,6.3845000267
,,,,,,,,,,,,1774591010.98,3.43338990211,50.9199981689,6.37589979172
,,,,,,,,,,,,1774591011.98,3.43284988403,50.9630012512,6.36619997025
,,,,,,,,,,,,1774591012.98,3.43255996704,51.0050010681,6.36129999161
,,,,,,,,,,,,1774591013.98,3.43246006966,51.0400009155,6.35909986496
,,,,,,,,,,,,1774591014.98,3.43246006966,51.0760002136,6.35839986801
,,,,,,,,,,,,1774591015.98,3.4324400425,51.1170005798,6.35750007629
,,,,,,,,,,,,1774591016.98,3.43242001534,51.1619987488,6.35729980469
,,,,,,,,,,,,1774591017.98,3.43243002892,51.2039985657,6.35710000992
,,,,,,,,,,,,1774591018.98,3.43242001534,51.2389984131,6.35629987717
,,,,,,,,,,,,1774591019.98,3.43207001686,51.2739982605,6.35400009155
,,,,,,,,,,,,1774591020.98,3.43192005157,51.3160018921,6.34999990463
,,,,,,,,,,,,1774591021.98,3.43176007271,51.358001709,6.34819984436
,,,,,,,,,,,,1774591022.98,3.43163990974,51.388999939,6.34709978104
,,,,,,,,,,,,1774591023.98,3.43158006668,51.4210014343,6.34549999237
,,,,,,,,,,,,1774591024.98,3.43145990372,51.4570007324,6.34490013123
,,,,,,,,,,,,1774591025.98,3.43131995201,51.4949989319,6.34350013733
,,,,,,,,,,,,1774591026.98,3.43127989769,51.5279998779,6.34289979935
,,,,,,,,,,,,1774591027.98,3.43115997314,51.5559997559,6.34149980545
,,,,,,,,,,,,1774591028.98,3.43116998672,51.5839996338,6.34149980545
,,,,,,,,,,,,1774591029.98,3.43118000031,51.6170005798,6.34110021591
,,,,,,,,,,,,1774591030.98,3.43102002144,51.6539993286,6.34000015259
