sci_generic_a,sci_generic_b,sci_generic_c,sci_generic_d,sci_generic_e,sci_generic_f,sci_generic_g,sci_generic_h,sci_generic_i,sci_generic_j,sci_generic_k,sci_generic_l,sci_m_present_time,sci_rbrctd_conductivity_00,sci_rbrctd_temperature_00,sci_rbrctd_timestamp,sci_water_cond,sci_water_pressure,sci_water_temp
,,,,,,,,,,,,1778784854.64,35.7552986145,8.89659976959,1778784854.6,3.57553005219,3.87031006813,8.89659976959
,,,,,,,,,,,,1778784855.64,35.7444000244,8.88689994812,1778784855.6,3.57444000244,3.88840007782,8.88689994812
,,,,,,,,,,,,1778784856.64,35.7402992249,8.88099956512,1778784856.6,3.57402992249,3.90509009361,8.88099956512
,,,,,,,,,,,,1778784857.64,35.7358016968,8.869099617,1778784857.6,3.57358002663,3.92028999329,8.869099617
,,,,,,,,,,,,1778784858.64,35.7350006104,8.86279964447,1778784858.6,3.57349991798,3.93687009811,8.86279964447
,,,,,,,,,,,,1778784859.64,35.7319984436,8.85739994049,1778784859.6,3.57319998741,3.95360994339,8.85739994049
,,,,,,,,,,,,1778784860.64,35.7336006165,8.85509967804,1778784860.6,3.57335996628,3.97095990181,8.85509967804
,,,,,,,,,,,,1778784861.64,35.7299003601,8.85280036926,1778784861.59,3.57298994064,3.98831009865,8.85280036926
,,,,,,,,,,,,1778784862.64,35.7303009033,8.84580039978,1778784862.6,3.57302999496,4.00682020187,8.84580039978
,,,,,,,,,,,,1778784863.64,35.7294998169,8.84389972687,1778784863.6,3.57294988632,4.02508020401,8.84389972687
,,,,,,,,,,,,1778784864.64,35.7296981812,8.84179973602,1778784864.6,3.57296991348,4.04233980179,8.84179973602
,,,,,,,,,,,,1778784865.64,35.7249984741,8.84029960632,1778784865.59,3.57249999046,4.05792999268,8.84029960632
,,,,,,,,,,,,1778784866.64,35.7209014893,8.83370018005,1778784866.6,3.57208991051,4.0745100975,8.83370018005
,,,,,,,,,,,,1778784867.64,35.7155990601,8.82919979095,1778784867.6,3.57155990601,4.0897898674,8.82919979095
,,,,,,,,,,,,1778784868.64,35.7154006958,8.82409954071,1778784868.59,3.57154011726,4.10545015335,8.82409954071
,,,,,,,,,,,,1778784869.64,35.7123985291,8.82219982147,1778784869.6,3.57123994827,4.12195014954,8.82219982147
,,,,,,,,,,,,1778784870.64,35.7113990784,8.82050037384,1778784870.6,3.57114005089,4.13865995407,8.82050037384
,,,,,,,,,,,,1778784871.64,35.7117004395,8.81960010529,1778784871.6,3.57117009163,4.15506982803,8.81960010529
,,,,,,,,,,,,1778784872.64,35.7117004395,8.81739997864,1778784872.6,3.57117009163,4.17360019684,8.81739997864
,,,,,,,,,,,,1778784873.64,35.7089004517,8.8138999939,1778784873.6,3.5708899498,4.19295978546,8.8138999939
,,,,,,,,,,,,1778784874.64,35.707698822,8.81190013885,1778784874.6,3.57077002525,4.21239995956,8.81190013885
,,,,,,,,,,,,1778784875.64,35.7060012817,8.81289958954,1778784875.59,3.57060003281,4.2336602211,8.81289958954
,,,,,,,,,,,,1778784876.64,35.7070007324,8.81149959564,1778784876.6,3.57069993019,4.2574300766,8.81149959564
,,,,,,,,,,,,1778784877.64,35.7037010193,8.81040000916,1778784877.6,3.57036995888,4.2801399231,8.81040000916
,,,,,,,,,,,,1778784878.64,35.6994018555,8.8080997467,1778784878.59,3.56994009018,4.30544996262,8.8080997467
,,,,,,,,,,,,1778784879.64,35.7041015625,8.80440044403,1778784879.6,3.5704100132,4.33163976669,8.80440044403
,,,,,,,,,,,,1778784880.64,35.6967010498,8.80200004578,1778784880.6,3.56966996193,4.35699987411,8.80200004578
,,,,,,,,,,,,1778784881.64,35.6913986206,8.7951002121,1778784881.59,3.56913995743,4.38469982147,8.7951002121
,,,,,,,,,,,,1778784882.64,35.6887016296,8.7889995575,1778784882.6,3.5688700676,4.41275978088,8.7889995575
,,,,,,,,,,,,1778784883.64,35.6925010681,8.78569984436,1778784883.6,3.56925010681,4.44213008881,8.78569984436
,,,,,,,,,,,,1778784884.64,35.6823997498,8.78079986572,1778784884.6,3.56823992729,4.473279953,8.78079986572
,,,,,,,,,,,,1778784885.64,35.6808013916,8.77420043945,1778784885.6,3.56807994843,4.50610017776,8.77420043945
,,,,,,,,,,,,1778784886.64,35.6809997559,8.77810001373,1778784886.6,3.56809997559,4.54032993317,8.77810001373
,,,,,,,,,,,,1778784887.64,35.6759986877,8.76949977875,1778784887.6,3.56760001183,4.57699012756,8.76949977875
,,,,,,,,,,,,1778784888.64,35.6710014343,8.7658996582,1778784888.6,3.56710004807,4.61312007904,8.7658996582
,,,,,,,,,,,,1778784889.64,35.6710014343,8.75930023193,1778784889.6,3.56710004807,4.64878988266,8.75930023193
,,,,,,,,,,,,1778784890.64,35.6642990112,8.75809955597,1778784890.6,3.56643009186,4.68269014359,8.75809955597
,,,,,,,,,,,,1778784891.64,35.6495018005,8.74450016022,1778784891.59,3.56494998932,4.71563005447,8.74450016022
,,,,,,,,,,,,1778784892.64,35.6245002747,8.72060012817,1778784892.6,3.5624499321,4.74883985519,8.72060012817
,,,,,,,,,,,,1778784893.64,35.587600708,8.68949985504,1778784893.6,3.55875992775,4.77966022491,8.68949985504
,,,,,,,,,,,,1778784894.64,35.5652999878,8.63150024414,1778784894.59,3.55652999878,4.81091976166,8.63150024414
,,,,,,,,,,,,1778784895.64,35.5516014099,8.60120010376,1778784895.6,3.55516004562,4.84171009064,8.60120010376
,,,,,,,,,,,,1778784896.64,35.5536994934,8.59000015259,1778784896.6,3.55537009239,4.87285995483,8.59000015259
,,,,,,,,,,,,1778784897.64,35.54529953,8.5859003067,1778784897.6,3.55452990532,4.90282011032,8.5859003067
,,,,,,,,,,,,1778784898.64,35.5461006165,8.57830047607,1778784898.6,3.55461001396,4.93265008926,8.57830047607
,,,,,,,,,,,,1778784899.64,35.5406990051,8.57289981842,1778784899.6,3.55406999588,4.95945978165,8.57289981842
,,,,,,,,,,,,1778784900.64,35.538898468,8.57269954681,1778784900.6,3.55388998985,4.986120224,8.57269954681
,,,,,,,,,,,,1778784901.64,35.5411987305,8.56949996948,1778784901.6,3.55412006378,5.01298999786,8.56949996948
,,,,,,,,,,,,1778784902.64,35.5374984741,8.56910037994,1778784902.59,3.55375003815,5.04042005539,8.56910037994
,,,,,,,,,,,,1778784903.64,35.5411987305,8.56770038605,1778784903.6,3.55412006378,5.06632995605,8.56770038605
,,,,,,,,,,,,1778784904.64,35.5392990112,8.56639957428,1778784904.6,3.55393004417,5.09427022934,8.56639957428
,,,,,,,,,,,,1778784905.64,35.5415000916,8.56789970398,1778784905.6,3.55415010452,5.12309980392,8.56789970398
,,,,,,,,,,,,1778784906.64,35.5411987305,8.56849956512,1778784906.59,3.55412006378,5.15067005157,8.56849956512
,,,,,,,,,,,,1778784907.64,35.5424995422,8.56900024414,1778784907.59,3.55425000191,5.17608976364,8.56900024414
,,,,,,,,,,,,1778784908.64,35.5407981873,8.56890010834,1778784908.6,3.55408000946,5.19976997375,8.56890010834
,,,,,,,,,,,,1778784909.64,35.5399017334,8.57079982758,1778784909.6,3.55398988724,5.22205018997,8.57079982758
,,,,,,,,,,,,1778784910.64,35.5400009155,8.56869983673,1778784910.6,3.55399990082,5.24309015274,8.56869983673
,,,,,,,,,,,,1778784911.64,35.5429992676,8.56869983673,1778784911.59,3.55430006981,5.26461982727,8.56869983673
,,,,,,,,,,,,1778784912.64,35.5425987244,8.56960010529,1778784912.6,3.55426001549,5.28665018082,8.56960010529
,,,,,,,,,,,,1778784913.64,35.5424995422,8.56750011444,1778784913.6,3.55425000191,5.30829000473,8.56750011444
,,,,,,,,,,,,1778784914.64,35.5430984497,8.56770038605,1778784914.6,3.55431008339,5.33070993423,8.56770038605
,,,,,,,,,,,,1778784915.64,35.545501709,8.57030010223,1778784915.59,3.55454993248,5.35081005096,8.57030010223
,,,,,,,,,,,,1778784916.64,35.5507011414,8.57549953461,1778784916.59,3.5550699234,5.37005996704,8.57549953461
,,,,,,,,,,,,1778784917.64,35.5480003357,8.57450008392,1778784917.6,3.55480003357,5.38694000244,8.57450008392
,,,,,,,,,,,,1778784918.64,35.5480003357,8.57470035553,1778784918.6,3.55480003357,5.40367984772,8.57470035553
,,,,,,,,,,,,1778784919.64,35.5458984375,8.57450008392,1778784919.59,3.5545899868,5.41941022873,8.57450008392
,,,,,,,,,,,,1778784920.64,35.5497016907,8.57439994812,1778784920.6,3.55497002602,5.43713998795,8.57439994812
,,,,,,,,,,,,1778784921.64,35.5511016846,8.57629966736,1778784921.6,3.55510997772,5.45623016357,8.57629966736
,,,,,,,,,,,,1778784922.64,35.5526008606,8.57549953461,1778784922.59,3.55525994301,5.47502994537,8.57549953461
,,,,,,,,,,,,1778784923.64,35.5489997864,8.57439994812,1778784923.6,3.55489993095,5.49230003357,8.57439994812
,,,,,,,,,,,,1778784924.64,35.5546989441,8.57740020752,1778784924.6,3.55546998978,5.5089302063,8.57740020752
,,,,,,,,,,,,1778784925.64,35.5550003052,8.58110046387,1778784925.6,3.55550003052,5.52200984955,8.58110046387
,,,,,,,,,,,,1778784926.64,35.5489006042,8.5797996521,1778784926.59,3.55488991737,5.53329992294,8.5797996521
,,,,,,,,,,,,1778784927.64,35.5522994995,8.57769966125,1778784927.6,3.55522990227,5.54164981842,8.57769966125
,,,,,,,,,,,,1778784928.64,35.5526008606,8.58030033112,1778784928.6,3.55525994301,5.54909992218,8.58030033112
,,,,,,,,,,,,1778784929.64,35.5559997559,8.57999992371,1778784929.6,3.5555999279,5.55656003952,8.57999992371
,,,,,,,,,,,,1778784930.64,35.554901123,8.58300018311,1778784930.59,3.55549001694,5.56486988068,8.58300018311
,,,,,,,,,,,,1778784931.64,35.5541000366,8.58220005035,1778784931.59,3.55540990829,5.57604980469,8.58220005035
,,,,,,,,,,,,1778784932.64,35.5573005676,8.58150005341,1778784932.6,3.55573010445,5.58937978745,8.58150005341
,,,,,,,,,,,,1778784933.64,35.556098938,8.58489990234,1778784933.6,3.55560994148,5.6048002243,8.58489990234
,,,,,,,,,,,,1778784934.64,35.5522003174,8.58049964905,1778784934.59,3.55521988869,5.61899995804,8.58049964905
,,,,,,,,,,,,1778784935.64,35.5522003174,8.57600021362,1778784935.6,3.55521988869,5.63175010681,8.57600021362
,,,,,,,,,,,,1778784936.64,35.5525016785,8.57409954071,1778784936.6,3.55524992943,5.64079999924,8.57409954071
,,,,,,,,,,,,1778784937.64,35.551399231,8.57520008087,1778784937.6,3.55514001846,5.64576005936,8.57520008087
,,,,,,,,,,,,1778784938.64,35.5491981506,8.57390022278,1778784938.6,3.55491995811,5.64880990982,8.57390022278
,,,,,,,,,,,,1778784939.64,35.5498008728,8.57139968872,1778784939.59,3.5549800396,5.64963006973,8.57139968872
,,,,,,,,,,,,1778784940.64,35.5540008545,8.57059955597,1778784940.6,3.55539989471,5.65256977081,8.57059955597
,,,,,,,,,,,,1778784941.64,35.5555000305,8.57499980927,1778784941.6,3.55555009842,5.65726995468,8.57499980927
,,,,,,,,,,,,1778784942.64,35.5554008484,8.5768995285,1778784942.6,3.55554008484,5.66544008255,8.5768995285
,,,,,,,,,,,,1778784943.64,35.5540008545,8.57929992676,1778784943.59,3.55539989471,5.67474985123,8.57929992676
,,,,,,,,,,,,1778784944.64,35.5531005859,8.57489967346,1778784944.59,3.55531001091,5.68324995041,8.57489967346
,,,,,,,,,,,,1778784945.64,35.554599762,8.57470035553,1778784945.6,3.5554599762,5.68943977356,8.57470035553
,,,,,,,,,,,,1778784946.64,35.554901123,8.57709980011,1778784946.6,3.55549001694,5.69226980209,8.57709980011
,,,,,,,,,,,,1778784947.64,35.5547981262,8.57800006866,1778784947.6,3.55548000336,5.69238996506,8.57800006866
,,,,,,,,,,,,1778784948.64,35.5540008545,8.57680034637,1778784948.59,3.55539989471,5.6913599968,8.57680034637
,,,,,,,,,,,,1778784949.64,35.5531997681,8.57619953156,1778784949.59,3.55532002449,5.69013977051,8.57619953156
,,,,,,,,,,,,1778784950.64,35.5559005737,8.57680034637,1778784950.6,3.55558991432,5.68910980225,8.57680034637
,,,,,,,,,,,,1778784951.64,35.5584983826,8.57699966431,1778784951.6,3.55585002899,5.68898010254,8.57699966431
,,,,,,,,,,,,1778784952.64,35.5570983887,8.58090019226,1778784952.59,3.55571007729,5.68941020966,8.58090019226
,,,,,,,,,,,,1778784953.64,35.554901123,8.57880020142,1778784953.59,3.55549001694,5.69038009644,8.57880020142
,,,,,,,,,,,,1778784954.64,35.5565986633,8.57439994812,1778784954.6,3.55566000938,5.68907022476,8.57439994812
,,,,,,,,,,,,1778784955.64,35.5539016724,8.57079982758,1778784955.59,3.55538988113,5.6869301796,8.57079982758
,,,,,,,,,,,,1778784956.64,35.5545005798,8.57089996338,1778784956.59,3.55544996262,5.6845498085,8.57089996338
,,,,,,,,,,,,1778784957.64,35.5586013794,8.57569980621,1778784957.6,3.55586004257,5.68044996262,8.57569980621
,,,,,,,,,,,,1778784958.64,35.5587997437,8.57699966431,1778784958.61,3.55588006973,5.67648983002,8.57699966431
,,,,,,,,,,,,1778784959.64,35.5603981018,8.57919979095,1778784959.59,3.5560400486,5.67248010635,8.57919979095
,,,,,,,,,,,,1778784960.64,35.5625,8.58090019226,1778784960.6,3.55625009537,5.66836023331,8.58090019226
,,,,,,,,,,,,1778784961.64,35.5586013794,8.58020019531,1778784961.59,3.55586004257,5.66541004181,8.58020019531
,,,,,,,,,,,,1778784962.64,35.5551986694,8.57759952545,1778784962.59,3.55552005768,5.66201019287,8.57759952545
,,,,,,,,,,,,1778784963.64,35.5570983887,8.57569980621,1778784963.6,3.55571007729,5.65754985809,8.57569980621
,,,,,,,,,,,,1778784964.64,35.5540008545,8.57750034332,1778784964.59,3.55539989471,5.65169000626,8.57750034332
,,,,,,,,,,,,1778784965.64,35.5535011292,8.57260036469,1778784965.59,3.55535006523,5.64347982407,8.57260036469
,,,,,,,,,,,,1778784966.64,35.5559997559,8.57170009613,1778784966.6,3.5555999279,5.63475990295,8.57170009613
,,,,,,,,,,,,1778784967.64,35.5518989563,8.57180023193,1778784967.59,3.55519008636,5.62453985214,8.57180023193
,,,,,,,,,,,,1778784968.64,35.5531997681,8.568400383,1778784968.59,3.55532002449,5.61574983597,8.568400383
,,,,,,,,,,,,1778784969.64,35.5531997681,8.56970024109,1778784969.59,3.55532002449,5.60621976852,8.56970024109
,,,,,,,,,,,,1778784970.64,35.5509986877,8.57450008392,1778784970.6,3.55509996414,5.59850978851,8.57450008392
,,,,,,,,,,,,1778784971.64,35.5513000488,8.57439994812,1778784971.59,3.55513000488,5.59063005447,8.57439994812
,,,,,,,,,,,,1778784972.64,35.5522994995,8.57600021362,1778784972.59,3.55522990227,5.58250999451,8.57600021362
,,,,,,,,,,,,1778784973.64,35.5569992065,8.57139968872,1778784973.6,3.55570006371,5.57383012772,8.57139968872
,,,,,,,,,,,,1778784974.64,35.552898407,8.57489967346,1778784974.59,3.55528998375,5.56261014938,8.57489967346
,,,,,,,,,,,,1778784975.64,35.5518989563,8.57190036774,1778784975.59,3.55519008636,5.54971981049,8.57190036774
,,,,,,,,,,,,1778784976.64,35.550201416,8.57240009308,1778784976.6,3.55502009392,5.53595018387,8.57240009308
,,,,,,,,,,,,1778784977.64,35.5540008545,8.57120037079,1778784977.59,3.55539989471,5.52283000946,8.57120037079
,,,,,,,,,,,,1778784978.64,35.5499000549,8.57600021362,1778784978.59,3.55499005318,5.50853013992,8.57600021362
,,,,,,,,,,,,1778784979.64,35.557598114,8.5827999115,1778784979.59,3.55575990677,5.49574995041,8.5827999115
,,,,,,,,,,,,1778784980.64,35.551399231,8.58699989319,1778784980.6,3.55514001846,5.48246002197,8.58699989319
,,,,,,,,,,,,1778784981.64,35.557598114,8.5859003067,1778784981.59,3.55575990677,5.46893978119,8.5859003067
,,,,,,,,,,,,1778784982.64,35.5595016479,8.5860004425,1778784982.59,3.55594992638,5.45460987091,8.5860004425
,,,,,,,,,,,,1778784983.64,35.5556983948,8.5841999054,1778784983.6,3.55556988716,5.43672990799,8.5841999054
,,,,,,,,,,,,1778784984.64,35.5521011353,8.57849979401,1778784984.6,3.55521011353,5.41669988632,8.57849979401
,,,,,,,,,,,,1778784985.64,35.5497016907,8.57810020447,1778784985.59,3.55497002602,5.39499998093,8.57810020447
,,,,,,,,,,,,1778784986.64,35.5569000244,8.57940006256,1778784986.59,3.55569005013,5.37309980392,8.57940006256
,,,,,,,,,,,,1778784987.64,35.5507011414,8.58059978485,1778784987.59,3.5550699234,5.35227012634,8.58059978485
,,,,,,,,,,,,1778784988.64,35.5489997864,8.57639980316,1778784988.59,3.55489993095,5.33353996277,8.57639980316
,,,,,,,,,,,,1778784989.64,35.5490989685,8.57479953766,1778784989.59,3.55490994453,5.31565999985,8.57479953766
,,,,,,,,,,,,1778784990.64,35.5469017029,8.57600021362,1778784990.59,3.55468988419,5.29910993576,8.57600021362
,,,,,,,,,,,,1778784991.64,35.5457000732,8.57369995117,1778784991.6,3.55456995964,5.28128004074,8.57369995117
,,,,,,,,,,,,1778784992.64,35.5443000793,8.57600021362,1778784992.59,3.55443000793,5.2609500885,8.57600021362
,,,,,,,,,,,,1778784993.64,35.543598175,8.57470035553,1778784993.59,3.55435991287,5.23695993423,8.57470035553
,,,,,,,,,,,,1778784994.64,35.5400009155,8.57009983063,1778784994.59,3.55399990082,5.21019983292,8.57009983063
,,,,,,,,,,,,1778784995.64,35.5363006592,8.56750011444,1778784995.6,3.5536301136,5.18214988708,8.56750011444
,,,,,,,,,,,,1778784996.64,35.5372009277,8.56429958344,1778784996.59,3.55371999741,5.15295982361,8.56429958344
,,,,,,,,,,,,1778784997.64,35.5381011963,8.5641002655,1778784997.59,3.55380988121,5.12327003479,8.5641002655
,,,,,,,,,,,,1778784998.64,35.5411987305,8.5655002594,1778784998.59,3.55412006378,5.09583997726,8.5655002594
,,,,,,,,,,,,1778784999.64,35.5396003723,8.56610012054,1778784999.6,3.55396008492,5.06929016113,8.56610012054
,,,,,,,,,,,,1778785000.64,35.5390014648,8.56719970703,1778785000.59,3.55390000343,5.04268980026,8.56719970703
,,,,,,,,,,,,1778785001.64,35.5371017456,8.56879997253,1778785001.59,3.55370998383,5.01611995697,8.56879997253
,,,,,,,,,,,,1778785002.64,35.5359992981,8.5656003952,1778785002.59,3.55360007286,4.98740005493,8.5656003952
,,,,,,,,,,,,1778785003.64,35.5353012085,8.56429958344,1778785003.6,3.5535299778,4.9573302269,8.56429958344
,,,,,,,,,,,,1778785004.64,35.5363998413,8.56359958649,1778785004.59,3.55363988876,4.92762994766,8.56359958649
,,,,,,,,,,,,1778785005.64,35.5350990295,8.56480026245,1778785005.59,3.55350995064,4.89560985565,8.56480026245
,,,,,,,,,,,,1778785006.64,35.5360984802,8.56439971924,1778785006.59,3.55361008644,4.86448001862,8.56439971924
,,,,,,,,,,,,1778785007.64,35.5387001038,8.5640001297,1778785007.6,3.55386996269,4.83320999146,8.5640001297
,,,,,,,,,,,,1778785008.64,35.5406990051,8.56719970703,1778785008.6,3.55406999588,4.80259990692,8.56719970703
,,,,,,,,,,,,1778785009.64,35.5432014465,8.57100009918,1778785009.59,3.55432009697,4.7694401741,8.57100009918
,,,,,,,,,,,,1778785010.64,35.5713005066,8.58250045776,1778785010.59,3.55713009834,4.7366900444,8.58250045776
,,,,,,,,,,,,1778785011.64,35.604598999,8.62310028076,1778785011.59,3.56046009064,4.7038898468,8.62310028076
,,,,,,,,,,,,1778785012.64,35.6158981323,8.66049957275,1778785012.6,3.56158995628,4.66960000992,8.66049957275
,,,,,,,,,,,,1778785013.64,35.6328010559,8.68529987335,1778785013.59,3.56328010559,4.63523006439,8.68529987335
,,,,,,,,,,,,1778785014.64,35.6408004761,8.70310020447,1778785014.59,3.56407999992,4.59907007217,8.70310020447
,,,,,,,,,,,,1778785015.64,35.6478004456,8.71520042419,1778785015.59,3.56477999687,4.56420993805,8.71520042419
,,,,,,,,,,,,1778785016.64,35.6531982422,8.72579956055,1778785016.59,3.56532001495,4.5266699791,8.72579956055
,,,,,,,,,,,,1778785017.64,35.6556015015,8.73460006714,1778785017.6,3.56556010246,4.48961019516,8.73460006714
,,,,,,,,,,,,1778785018.64,35.6573982239,8.74079990387,1778785018.6,3.56574010849,4.4533200264,8.74079990387
,,,,,,,,,,,,1778785019.64,35.6608009338,8.74400043488,1778785019.59,3.56608009338,4.41498994827,8.74400043488
,,,,,,,,,,,,1778785020.64,35.6707992554,8.7498998642,1778785020.59,3.5670800209,4.37677001953,8.7498998642
,,,,,,,,,,,,1778785021.64,35.6755981445,8.76060009003,1778785021.6,3.5675599575,4.33878993988,8.76060009003
,,,,,,,,,,,,1778785022.64,35.682800293,8.76959991455,1778785022.6,3.56827998161,4.30078983307,8.76959991455
,,,,,,,,,,,,1778785023.64,35.6888999939,8.77989959717,1778785023.59,3.56889009476,4.26156997681,8.77989959717
,,,,,,,,,,,,1778785024.64,35.6921005249,8.7875995636,1778785024.59,3.56921005249,4.22029018402,8.7875995636
,,,,,,,,,,,,1778785025.64,35.6946983337,8.79249954224,1778785025.59,3.56946992874,4.18002986908,8.79249954224
,,,,,,,,,,,,1778785026.64,35.6972007751,8.79619979858,1778785026.6,3.56972002983,4.13902997971,8.79619979858
,,,,,,,,,,,,1778785027.64,35.6987991333,8.79870033264,1778785027.59,3.5698800087,4.09913015366,8.79870033264
,,,,,,,,,,,,1778785028.64,35.6996002197,8.80080032349,1778785028.59,3.56996011734,4.06052017212,8.80080032349
,,,,,,,,,,,,1778785029.64,35.7001991272,8.80239963531,1778785029.59,3.5700199604,4.02245998383,8.80239963531
,,,,,,,,,,,,1778785030.64,35.7024002075,8.80399990082,1778785030.6,3.57024002075,3.98662996292,8.80399990082
,,,,,,,,,,,,1778785031.64,35.70470047,8.80690002441,1778785031.59,3.57047009468,3.94979000092,8.80690002441
,,,,,,,,,,,,1778785032.64,35.7083015442,8.8108997345,1778785032.59,3.57083010674,3.91235995293,8.8108997345
,,,,,,,,,,,,1778785033.64,35.7086982727,8.81620025635,1778785033.59,3.57086992264,3.87384009361,8.81620025635
,,,,,,,,,,,,1778785034.64,35.7090988159,8.82009983063,1778785034.6,3.57090997696,3.83467006683,8.82009983063
,,,,,,,,,,,,1778785035.64,35.7134017944,8.82619953156,1778785035.6,3.57134008408,3.79499006271,8.82619953156
,,,,,,,,,,,,1778785036.64,35.7192993164,8.8357000351,1778785036.59,3.57192993164,3.75485992432,8.8357000351
,,,,,,,,,,,,1778785037.64,35.7296981812,8.84720039368,1778785037.59,3.57296991348,3.71470999718,8.84720039368
,,,,,,,,,,,,1778785038.64,35.7406005859,8.86380004883,1778785038.59,3.57405996323,3.676019907,8.86380004883
,,,,,,,,,,,,1778785039.64,35.7494010925,8.87670040131,1778785039.6,3.5749399662,3.63944005966,8.87670040131
,,,,,,,,,,,,1778785040.64,35.7565994263,8.88959980011,1778785040.59,3.57565999031,3.60587000847,8.88959980011
